TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_862209,0.77957201,0.798
5CBA,model_1_multimer_20220423_121312,0.77218014,0.77
5CBA,ranked_3,0.77218014,0.77
5CBA,model_5_multimer_20220423_294929,0.77017879,0.817
5CBA,model_1_multimer_20220423_663901,0.76890802,0.806
5CBA,model_1_multimer_20220423_294929,0.76409978,0.791
5CBA,model_2_multimer_20220423_121312,0.76294404,0.798
5CBA,ranked_2,0.76294404,0.798
5CBA,model_5_multimer_20220423_296697,0.75967842,0.809
5CBA,ranked_1,0.75828689,0.786
5CBA,model_5_multimer_20220423_121312,0.75828689,0.786
5CBA,model_5_multimer_20220423_663901,0.75388366,0.78
5CBA,model_4_multimer_20220423_121312,0.75344163,0.746
5CBA,ranked_4,0.75344163,0.746
5CBA,model_3_multimer_20220423_294929,0.7503528,0.786
5CBA,model_2_multimer_20220423_294929,0.74976063,0.802
5CBA,model_5_multimer_20220423_862209,0.74932313,0.81
5CBA,model_4_multimer_20220423_663901,0.74471855,0.759
5CBA,model_2_multimer_20220423_862209,0.73267841,0.789
5CBA,model_2_multimer_20220423_663901,0.73229814,0.787
5CBA,model_4_multimer_20220423_294929,0.73223943,0.765
5CBA,model_2_multimer_20220423_296697,0.73144126,0.812
5CBA,model_4_multimer_20220423_862209,0.72760326,0.779
5CBA,model_1_multimer_20220423_296697,0.72718984,0.708
5CBA,model_3_multimer_20220423_663901,0.72430027,0.761
5CBA,model_3_multimer_20220423_296697,0.72207803,0.752
5CBA,ranked_0,0.72114325,0.761
5CBA,model_3_multimer_20220423_121312,0.72114325,0.761
5CBA,model_3_multimer_20220423_862209,0.71316004,0.75
5CBA,model_4_multimer_20220423_296697,0.70910931,0.763
