MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.70601135
ranked_0_tidy,0.60240495
model_5_multimer_20220423_843835_tidy,0.60240495
model_5_multimer_20220423_588683_tidy,0.4508481
model_3_multimer_20220423_891832_tidy,0.37643424
model_3_multimer_20220423_192075_tidy,0.22537503
model_1_multimer_20220423_192075_tidy,0.21816427
model_5_multimer_20220423_192075_tidy,0.20419869
model_3_multimer_20220423_789739_tidy,0.20056923
model_1_multimer_20220423_843835_tidy,0.19292791
ranked_2_tidy,0.19292791
model_1_multimer_20220423_891832_tidy,0.19116387
model_4_multimer_20220423_789739_tidy,0.18252786
model_5_multimer_20220423_789739_tidy,0.18000214
model_3_multimer_20220423_843835_tidy,0.13527693
ranked_1_tidy,0.13527693
model_1_multimer_20220423_588683_tidy,0.13085239
model_1_multimer_20220423_789739_tidy,0.12219626
model_4_multimer_20220423_192075_tidy,0.11861168
model_3_multimer_20220423_588683_tidy,0.11261559
model_4_multimer_20220423_891832_tidy,0.08849613
model_5_multimer_20220423_891832_tidy,0.08609118
model_4_multimer_20220423_843835_tidy,0.07771302
ranked_3_tidy,0.07771302
model_2_multimer_20220423_192075_tidy,0.04076362
model_2_multimer_20220423_588683_tidy,0.03426885
model_2_multimer_20220423_843835_tidy,0.03357793
ranked_4_tidy,0.03357793
model_2_multimer_20220423_789739_tidy,0.03228763
model_2_multimer_20220423_891832_tidy,0.03082651
