TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.70601135,0.07
6A0Z,ranked_0,0.60240495,0.072
6A0Z,model_5_multimer_20220423_843835,0.60240495,0.072
6A0Z,model_5_multimer_20220423_588683,0.4508481,0.084
6A0Z,model_3_multimer_20220423_891832,0.37643424,0.29
6A0Z,model_3_multimer_20220423_192075,0.22537503,0.108
6A0Z,model_1_multimer_20220423_192075,0.21816427,0.084
6A0Z,model_5_multimer_20220423_192075,0.20419869,0.076
6A0Z,model_3_multimer_20220423_789739,0.20056923,0.106
6A0Z,model_1_multimer_20220423_843835,0.19292791,0.084
6A0Z,ranked_2,0.19292791,0.084
6A0Z,model_1_multimer_20220423_891832,0.19116387,0.086
6A0Z,model_4_multimer_20220423_789739,0.18252786,0.134
6A0Z,model_5_multimer_20220423_789739,0.18000214,0.083
6A0Z,model_3_multimer_20220423_843835,0.13527693,0.082
6A0Z,ranked_1,0.13527693,0.082
6A0Z,model_1_multimer_20220423_588683,0.13085239,0.089
6A0Z,model_1_multimer_20220423_789739,0.12219626,0.092
6A0Z,model_4_multimer_20220423_192075,0.11861168,0.068
6A0Z,model_3_multimer_20220423_588683,0.11261559,0.107
6A0Z,model_4_multimer_20220423_891832,0.08849613,0.061
6A0Z,model_5_multimer_20220423_891832,0.08609118,0.061
6A0Z,model_4_multimer_20220423_843835,0.07771302,0.08
6A0Z,ranked_3,0.07771302,0.08
6A0Z,model_2_multimer_20220423_192075,0.04076362,0.064
6A0Z,model_2_multimer_20220423_588683,0.03426885,0.069
6A0Z,model_2_multimer_20220423_843835,0.03357793,0.233
6A0Z,ranked_4,0.03357793,0.233
6A0Z,model_2_multimer_20220423_789739,0.03228763,0.078
6A0Z,model_2_multimer_20220423_891832,0.03082651,0.228
