TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_3,0.72766024,0.924
7AOH,species_interact_uniprot_sto_4,0.72632867,0.89
7AOH,custom_template_file_4,0.72378016,0.931
7AOH,structure_temp_dimer_0,0.72190523,0.928
7AOH,structure_temp_dimer_4,0.72088361,0.926
7AOH,custom_template_file_1,0.71932662,0.928
7AOH,uniprot_distance_uniprot_sto_0,0.71903783,0.89
7AOH,species_interact_uniref_sto_2,0.71869689,0.896
7AOH,custom_template_file_3,0.71821302,0.923
7AOH,custom_template_file_2,0.71777302,0.925
7AOH,custom_template_file_0,0.717233,0.933
7AOH,pdb_interact_uniprot_sto_4,0.71454781,0.868
7AOH,pdb_interact_uniprot_sto_3,0.71434021,0.875
7AOH,uniprot_distance_uniprot_sto_4,0.71313632,0.878
7AOH,default_4,0.71217185,0.901
7AOH,species_interact_uniprot_sto_2,0.70975304,0.902
7AOH,species_interact_uniprot_sto_0,0.70913094,0.897
7AOH,pdb_interact_uniref_sto_1,0.70866138,0.886
7AOH,pdb_interact_uniref_sto_3,0.70773691,0.89
7AOH,species_interact_uniref_sto_1,0.70575762,0.917
7AOH,ori_template_pipeline_1,0.70548332,0.91
7AOH,uniprot_distance_uniref_sto_0,0.70520693,0.897
7AOH,uniprot_distance_uniref_sto_2,0.70444089,0.904
7AOH,structure_temp_dimer_2,0.7028603,0.93
7AOH,pdb_interact_uniprot_sto_2,0.7027126,0.873
7AOH,default_1,0.70223612,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.70222676,0.903
7AOH,uniprot_distance_uniprot_sto_2,0.7014125,0.889
7AOH,species_interact_uniref_sto_4,0.70137012,0.889
7AOH,structure_temp_dimer_1,0.7011314,0.936
7AOH,ori_template_pipeline_2,0.70077634,0.904
7AOH,default_3,0.69972897,0.915
7AOH,sequence_based_template_2,0.69957441,0.87
7AOH,ori_template_pipeline_4,0.69804871,0.887
7AOH,species_interact_uniref_a3m_0,0.69760805,0.907
7AOH,default_2,0.69550413,0.899
7AOH,uniprot_distance_uniref_sto_4,0.69432038,0.907
7AOH,species_interact_uniprot_sto_1,0.69193798,0.886
7AOH,ori_template_pipeline_3,0.69126153,0.905
7AOH,sequence_based_template_4,0.689484,0.878
7AOH,default_0,0.68608028,0.915
7AOH,pdb_interact_uniref_sto_4,0.68497467,0.903
7AOH,uniprot_distance_uniref_sto_1,0.6813857,0.889
7AOH,pdb_interact_uniref_sto_2,0.68138099,0.907
7AOH,uniprot_distance_uniref_sto_3,0.68043578,0.923
7AOH,pdb_interact_uniprot_sto_1,0.6801523,0.89
7AOH,species_interact_uniref_sto_0,0.68010348,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.67905331,0.891
7AOH,pdb_interact_uniref_sto_0,0.67887288,0.901
7AOH,ori_template_pipeline_0,0.67880851,0.895
7AOH,no_templates_2,0.67448169,0.649
7AOH,species_interact_uniref_a3m_2,0.67298573,0.875
7AOH,uniclust_oxmatch_a3m_0,0.67188364,0.921
7AOH,pdb_interact_uniprot_sto_0,0.66952306,0.887
7AOH,sequence_based_template_1,0.66879654,0.9
7AOH,uniclust_oxmatch_a3m_3,0.66865987,0.897
7AOH,sequence_based_template_0,0.66802496,0.905
7AOH,sequence_based_template_3,0.66796154,0.901
7AOH,species_interact_uniref_a3m_1,0.66744518,0.897
7AOH,species_interact_uniprot_sto_3,0.66681546,0.905
7AOH,uniclust_oxmatch_a3m_2,0.66679305,0.91
7AOH,species_interact_uniref_sto_3,0.66262609,0.901
7AOH,uniclust_oxmatch_a3m_1,0.65946031,0.919
7AOH,species_interact_uniref_a3m_3,0.61074471,0.835
7AOH,no_templates_3,0.60085279,0.582
7AOH,custom_template_with_alphafold_models_0,0.57602966,0.747
7AOH,structure_temp_dimer_a_0,0.5742678,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.57422644,0.747
7AOH,sequence_based_template_with_alphafold_0,0.57272065,0.747
7AOH,uniclust_oxmatch_a3m_4,0.57161361,0.857
7AOH,structure_temp_dimer_a_3,0.38688177,0.699
7AOH,sequence_based_template_with_alphafold_3,0.38624039,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.3853308,0.699
7AOH,custom_template_with_alphafold_models_3,0.38486513,0.699
7AOH,custom_template_with_alphafold_models_4,0.33224711,0.676
7AOH,structure_temp_dimer_a_4,0.33054525,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.31853643,0.676
7AOH,sequence_based_template_with_alphafold_4,0.3185305,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.23967221,0.701
7AOH,sequence_based_template_with_alphafold_1,0.23944722,0.701
7AOH,structure_temp_dimer_a_1,0.23835,0.701
7AOH,custom_template_with_alphafold_models_1,0.23612875,0.701
7AOH,custom_template_with_alphafold_models_2,0.18333852,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.18298779,0.716
7AOH,structure_temp_dimer_a_2,0.18292993,0.716
7AOH,sequence_based_template_with_alphafold_2,0.18292533,0.716
7AOH,no_templates_0,0.0415196,0.59
7AOH,no_templates_4,0.0410747,0.472
7AOH,no_templates_1,0.02620832,0.615
7AOH,species_interact_uniref_a3m_4,0.01823651,0.008
