TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.4698768,0.858
7SU1,fold_7su1_2_model_4,0.34317574,0.849
7SU1,fold_7su1_2_model_1,0.33871961,0.857
7SU1,fold_7su1_4_model_0,0.33159357,0.848
7SU1,fold_7su1_4_model_1,0.31963271,0.846
7SU1,fold_7su1_1_model_4,0.31743786,0.833
7SU1,fold_7su1_3_model_3,0.31369373,0.857
7SU1,fold_7su1_1_model_3,0.29350379,0.848
7SU1,fold_7su1_3_model_4,0.29312819,0.846
7SU1,fold_7su1_3_model_0,0.27674574,0.842
7SU1,fold_7su1_3_model_2,0.27347308,0.847
7SU1,fold_7su1_5_model_4,0.26757419,0.827
7SU1,fold_7su1_1_model_1,0.26659852,0.854
7SU1,fold_7su1_4_model_3,0.26650381,0.858
7SU1,fold_7su1_5_model_1,0.26485226,0.838
7SU1,fold_7su1_5_model_2,0.26296893,0.847
7SU1,fold_7su1_5_model_3,0.26162875,0.859
7SU1,fold_7su1_2_model_0,0.24234043,0.843
7SU1,fold_7su1_4_model_2,0.24188599,0.854
7SU1,fold_7su1_1_model_2,0.24173255,0.84
7SU1,fold_7su1_3_model_1,0.2402757,0.84
7SU1,fold_7su1_4_model_4,0.23850228,0.845
7SU1,fold_7su1_5_model_0,0.23813066,0.854
7SU1,fold_7su1_1_model_0,0.21919906,0.847
7SU1,fold_7su1_2_model_3,0.21461383,0.845
