MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.4698768
fold_7su1_2_model_4,0.34317574
fold_7su1_2_model_1,0.33871961
fold_7su1_4_model_0,0.33159357
fold_7su1_4_model_1,0.31963271
fold_7su1_1_model_4,0.31743786
fold_7su1_3_model_3,0.31369373
fold_7su1_1_model_3,0.29350379
fold_7su1_3_model_4,0.29312819
fold_7su1_3_model_0,0.27674574
fold_7su1_3_model_2,0.27347308
fold_7su1_5_model_4,0.26757419
fold_7su1_1_model_1,0.26659852
fold_7su1_4_model_3,0.26650381
fold_7su1_5_model_1,0.26485226
fold_7su1_5_model_2,0.26296893
fold_7su1_5_model_3,0.26162875
fold_7su1_2_model_0,0.24234043
fold_7su1_4_model_2,0.24188599
fold_7su1_1_model_2,0.24173255
fold_7su1_3_model_1,0.2402757
fold_7su1_4_model_4,0.23850228
fold_7su1_5_model_0,0.23813066
fold_7su1_1_model_0,0.21919906
fold_7su1_2_model_3,0.21461383
