MODEL,PRED_DOCKQ
fold_7sbg_4_model_4,0.24860138
fold_7sbg_5_model_3,0.22810106
fold_7sbg_5_model_2,0.20657827
fold_7sbg_4_model_2,0.20017858
fold_7sbg_4_model_1,0.19987911
fold_7sbg_4_model_3,0.1822367
fold_7sbg_5_model_4,0.17761052
fold_7sbg_5_model_1,0.16661535
fold_7sbg_2_model_2,0.15933953
fold_7sbg_2_model_3,0.13563532
fold_7sbg_3_model_4,0.13382997
fold_7sbg_3_model_3,0.13149311
fold_7sbg_2_model_0,0.12879446
fold_7sbg_5_model_0,0.12689282
fold_7sbg_1_model_1,0.12230305
fold_7sbg_4_model_0,0.11908313
fold_7sbg_1_model_3,0.11709928
fold_7sbg_3_model_2,0.11414444
fold_7sbg_2_model_1,0.11218297
fold_7sbg_1_model_4,0.11065327
fold_7sbg_3_model_1,0.10395923
fold_7sbg_1_model_2,0.10039848
fold_7sbg_2_model_4,0.10016321
fold_7sbg_1_model_0,0.09474524
fold_7sbg_3_model_0,0.08988377
