Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_4,0.24860138,0.662
7SBG,fold_7sbg_5_model_3,0.22810106,0.635
7SBG,fold_7sbg_5_model_2,0.20657827,0.642
7SBG,fold_7sbg_4_model_2,0.20017858,0.645
7SBG,fold_7sbg_4_model_1,0.19987911,0.641
7SBG,fold_7sbg_4_model_3,0.1822367,0.684
7SBG,fold_7sbg_5_model_4,0.17761052,0.646
7SBG,fold_7sbg_5_model_1,0.16661535,0.684
7SBG,fold_7sbg_2_model_2,0.15933953,0.431
7SBG,fold_7sbg_2_model_3,0.13563532,0.428
