TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_4,0.24860138,0.662
7SBG,fold_7sbg_5_model_3,0.22810106,0.635
7SBG,fold_7sbg_5_model_2,0.20657827,0.642
7SBG,fold_7sbg_4_model_2,0.20017858,0.645
7SBG,fold_7sbg_4_model_1,0.19987911,0.641
7SBG,fold_7sbg_4_model_3,0.1822367,0.684
7SBG,fold_7sbg_5_model_4,0.17761052,0.646
7SBG,fold_7sbg_5_model_1,0.16661535,0.684
7SBG,fold_7sbg_2_model_2,0.15933953,0.431
7SBG,fold_7sbg_2_model_3,0.13563532,0.428
7SBG,fold_7sbg_3_model_4,0.13382997,0.421
7SBG,fold_7sbg_3_model_3,0.13149311,0.435
7SBG,fold_7sbg_2_model_0,0.12879446,0.432
7SBG,fold_7sbg_5_model_0,0.12689282,0.656
7SBG,fold_7sbg_1_model_1,0.12230305,0.456
7SBG,fold_7sbg_4_model_0,0.11908313,0.659
7SBG,fold_7sbg_1_model_3,0.11709928,0.419
7SBG,fold_7sbg_3_model_2,0.11414444,0.414
7SBG,fold_7sbg_2_model_1,0.11218297,0.447
7SBG,fold_7sbg_1_model_4,0.11065327,0.433
7SBG,fold_7sbg_3_model_1,0.10395923,0.431
7SBG,fold_7sbg_1_model_2,0.10039848,0.65
7SBG,fold_7sbg_2_model_4,0.10016321,0.478
7SBG,fold_7sbg_1_model_0,0.09474524,0.416
7SBG,fold_7sbg_3_model_0,0.08988377,0.432
