TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniprot_sto_0,0.84360421,0.725
7O28,uniprot_distance_uniref_a3m_2,0.83428353,0.724
7O28,species_interact_uniref_sto_1,0.83336884,0.735
7O28,string_interact_uniprot_sto_1,0.83166999,0.71
7O28,string_interact_uniref_sto_0,0.83149362,0.71
7O28,species_interact_uniref_a3m_4,0.82756716,0.742
7O28,species_interact_uniprot_sto_1,0.8268621,0.725
7O28,pdb_interact_uniprot_sto_0,0.82372981,0.712
7O28,sequence_based_template_1,0.81891274,0.718
7O28,string_interact_uniref_sto_1,0.81437671,0.726
7O28,string_interact_uniref_sto_2,0.80982733,0.717
7O28,pdb_interact_uniref_sto_2,0.80937833,0.731
7O28,uniprot_distance_uniprot_sto_0,0.80837458,0.712
7O28,uniprot_distance_uniprot_sto_4,0.80734628,0.735
7O28,string_interact_uniref_a3m_2,0.80467021,0.738
7O28,pdb_interact_uniprot_sto_2,0.8040359,0.734
7O28,default_1,0.80340809,0.727
7O28,species_interact_uniprot_sto_0,0.80253565,0.71
7O28,species_interact_uniref_a3m_0,0.79841524,0.722
7O28,uniprot_distance_uniref_sto_0,0.79805696,0.707
7O28,pdb_interact_uniref_sto_1,0.79793471,0.736
7O28,string_interact_uniprot_sto_3,0.79705948,0.739
7O28,species_interact_uniref_sto_0,0.79646283,0.708
7O28,custom_template_file_0,0.79280967,0.712
7O28,structure_temp_dimer_0,0.79276979,0.712
7O28,sequence_based_template_3,0.78450376,0.618
7O28,ori_template_pipeline_2,0.75079793,0.737
7O28,uniprot_distance_uniprot_sto_1,0.72457749,0.735
7O28,uniprot_distance_uniref_sto_1,0.7083261,0.74
7O28,sequence_based_template_0,0.70796716,0.735
7O28,uniclust_oxmatch_a3m_0,0.68627089,0.74
7O28,default_4,0.66639721,0.726
7O28,string_interact_uniref_sto_3,0.62558669,0.735
7O28,uniclust_oxmatch_a3m_4,0.62468463,0.744
7O28,pdb_interact_uniprot_sto_1,0.61697519,0.727
7O28,structure_temp_dimer_1,0.59908772,0.711
7O28,custom_template_file_1,0.59617478,0.711
7O28,uniprot_distance_uniprot_sto_2,0.56174171,0.734
7O28,pdb_interact_uniref_sto_4,0.56010914,0.736
7O28,sequence_based_template_2,0.54553306,0.726
7O28,custom_template_file_3,0.54509515,0.718
7O28,structure_temp_dimer_3,0.53892368,0.718
7O28,ori_temp_pipeline_with_alphafold_models_0,0.53507698,0.712
7O28,custom_template_with_alphafold_models_0,0.52999544,0.712
7O28,structure_temp_dimer_4,0.52467799,0.726
7O28,pdb_interact_uniref_a3m_0,0.52254552,0.745
7O28,sequence_based_template_with_alphafold_0,0.51822239,0.712
7O28,custom_template_file_4,0.51717168,0.726
7O28,species_interact_uniref_sto_2,0.50846976,0.744
7O28,ori_template_pipeline_0,0.50422597,0.736
7O28,default_0,0.49308461,0.736
7O28,structure_temp_dimer_a_0,0.46654707,0.712
7O28,ori_template_pipeline_1,0.44980115,0.74
7O28,uniprot_distance_uniref_a3m_0,0.44895077,0.741
7O28,string_interact_uniref_sto_4,0.44355652,0.742
7O28,uniprot_distance_uniref_sto_2,0.43046662,0.73
7O28,pdb_interact_uniprot_sto_3,0.41502535,0.736
7O28,pdb_interact_uniref_a3m_2,0.40636873,0.742
7O28,custom_template_with_alphafold_models_2,0.39418074,0.709
7O28,structure_temp_dimer_2,0.38617536,0.712
7O28,structure_temp_dimer_a_2,0.37692001,0.709
7O28,pdb_interact_uniref_sto_0,0.3686724,0.732
7O28,string_interact_uniref_a3m_1,0.36321712,0.739
7O28,ori_temp_pipeline_with_alphafold_models_2,0.36250106,0.709
7O28,pdb_interact_uniref_sto_3,0.36182472,0.737
7O28,species_interact_uniprot_sto_4,0.35020831,0.752
7O28,string_interact_uniprot_sto_2,0.34683493,0.741
7O28,custom_template_file_2,0.34230787,0.712
7O28,sequence_based_template_with_alphafold_2,0.33688036,0.709
7O28,default_3,0.33618563,0.737
7O28,string_interact_uniprot_sto_4,0.29694733,0.741
7O28,default_2,0.26535556,0.751
7O28,ori_template_pipeline_3,0.26031733,0.736
7O28,structure_temp_dimer_a_4,0.24964087,0.715
7O28,structure_temp_dimer_a_3,0.2493256,0.715
7O28,custom_template_with_alphafold_models_4,0.24875262,0.715
7O28,sequence_based_template_with_alphafold_4,0.24727327,0.715
7O28,custom_template_with_alphafold_models_3,0.23840067,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.23727196,0.715
7O28,sequence_based_template_with_alphafold_3,0.23306997,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.22878712,0.715
7O28,string_interact_uniref_a3m_0,0.22536418,0.747
7O28,uniclust_oxmatch_a3m_1,0.21134321,0.748
7O28,species_interact_uniprot_sto_2,0.19938375,0.742
7O28,no_templates_1,0.19474426,0.549
7O28,pdb_interact_uniprot_sto_4,0.18947615,0.749
7O28,species_interact_uniref_sto_3,0.18752468,0.736
7O28,sequence_based_template_with_alphafold_1,0.18049437,0.709
7O28,pdb_interact_uniref_a3m_1,0.17873351,0.742
7O28,structure_temp_dimer_a_1,0.17299789,0.709
7O28,custom_template_with_alphafold_models_1,0.1690257,0.709
7O28,string_interact_uniref_a3m_3,0.16343854,0.765
7O28,ori_temp_pipeline_with_alphafold_models_1,0.16330238,0.709
7O28,ori_template_pipeline_4,0.15543844,0.749
7O28,species_interact_uniref_sto_4,0.15526369,0.753
7O28,uniprot_distance_uniprot_sto_3,0.14940323,0.747
7O28,uniprot_distance_uniref_sto_3,0.11701178,0.75
7O28,species_interact_uniref_a3m_1,0.11574283,0.745
7O28,uniprot_distance_uniref_a3m_3,0.11413363,0.766
7O28,no_templates_0,0.10636108,0.536
7O28,pdb_interact_uniref_a3m_3,0.10590842,0.769
7O28,species_interact_uniprot_sto_3,0.10585659,0.741
7O28,uniprot_distance_uniref_a3m_4,0.10482551,0.764
7O28,uniclust_oxmatch_a3m_3,0.09740364,0.76
7O28,sequence_based_template_4,0.09640647,0.738
7O28,uniclust_oxmatch_a3m_2,0.09596574,0.754
7O28,uniprot_distance_uniref_a3m_1,0.0928528,0.749
7O28,string_interact_uniref_a3m_4,0.08439779,0.764
7O28,uniprot_distance_uniref_sto_4,0.07303336,0.744
7O28,species_interact_uniref_a3m_3,0.07106545,0.763
7O28,pdb_interact_uniref_a3m_4,0.0619281,0.755
7O28,species_interact_uniref_a3m_2,0.05999803,0.765
