MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.78469634
model_3_multimer_20220423_859306_tidy,0.44124424
model_5_multimer_20220423_545936_tidy,0.21356055
model_3_multimer_20220423_545936_tidy,0.17573689
model_1_multimer_20220423_749512_tidy,0.16796027
ranked_0_tidy,0.16544813
model_5_multimer_20220423_745560_tidy,0.16544813
model_5_multimer_20220423_749512_tidy,0.16058999
model_5_multimer_20220423_859306_tidy,0.1017886
model_1_multimer_20220423_545936_tidy,0.07646319
model_1_multimer_20220423_859306_tidy,0.07416024
model_1_multimer_20220423_656371_tidy,0.0713904
ranked_1_tidy,0.0637823
model_3_multimer_20220423_745560_tidy,0.0637823
model_4_multimer_20220423_745560_tidy,0.05723651
ranked_4_tidy,0.05723651
model_3_multimer_20220423_749512_tidy,0.05707143
model_1_multimer_20220423_745560_tidy,0.0562175
ranked_2_tidy,0.0562175
model_5_multimer_20220423_656371_tidy,0.05024837
model_4_multimer_20220423_749512_tidy,0.04984558
model_4_multimer_20220423_859306_tidy,0.04035108
model_4_multimer_20220423_545936_tidy,0.03929679
model_4_multimer_20220423_656371_tidy,0.03765858
model_2_multimer_20220423_749512_tidy,0.03547432
model_2_multimer_20220423_859306_tidy,0.02937871
model_2_multimer_20220423_745560_tidy,0.02859431
ranked_3_tidy,0.02859431
model_2_multimer_20220423_545936_tidy,0.02152689
model_2_multimer_20220423_656371_tidy,0.02081771
