MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.52820259
fold_7t77_3_model_4,0.44003582
fold_7t77_3_model_2,0.42376071
fold_7t77_3_model_3,0.33938757
fold_7t77_3_model_1,0.32704058
fold_7t77_2_model_2,0.29593825
fold_7t77_2_model_0,0.29456833
fold_7t77_5_model_4,0.29242319
fold_7t77_5_model_1,0.27632084
fold_7t77_3_model_0,0.27207649
fold_7t77_2_model_4,0.26906195
fold_7t77_4_model_3,0.21494119
fold_7t77_4_model_1,0.20432106
fold_7t77_2_model_1,0.19932301
fold_7t77_2_model_3,0.19862545
fold_7t77_1_model_3,0.17823733
fold_7t77_1_model_0,0.17400169
fold_7t77_1_model_1,0.17238279
fold_7t77_1_model_4,0.16785999
fold_7t77_5_model_0,0.15505034
fold_7t77_5_model_3,0.14661711
fold_7t77_4_model_0,0.13363406
fold_7t77_4_model_2,0.13338108
fold_7t77_1_model_2,0.13007577
fold_7t77_5_model_2,0.10612585
