MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.74236929
model_5_multimer_20220423_908001_tidy,0.71176469
ranked_1_tidy,0.63937396
model_3_multimer_20220423_919207_tidy,0.63937396
model_3_multimer_20220423_932539_tidy,0.63244092
model_3_multimer_20220423_879088_tidy,0.27870226
model_4_multimer_20220423_932539_tidy,0.2650477
model_5_multimer_20220423_932539_tidy,0.25815493
model_2_multimer_20220423_932539_tidy,0.20017602
model_5_multimer_20220423_919207_tidy,0.1972806
ranked_0_tidy,0.1972806
model_1_multimer_20220423_932539_tidy,0.17452434
model_2_multimer_20220423_879088_tidy,0.15600057
model_5_multimer_20220423_842191_tidy,0.12211467
model_2_multimer_20220423_908001_tidy,0.10060479
model_4_multimer_20220423_842191_tidy,0.09905294
model_2_multimer_20220423_842191_tidy,0.08276029
model_3_multimer_20220423_842191_tidy,0.07778515
ranked_4_tidy,0.07412365
model_4_multimer_20220423_919207_tidy,0.07412365
model_2_multimer_20220423_919207_tidy,0.07124094
ranked_3_tidy,0.07124094
model_4_multimer_20220423_908001_tidy,0.06970525
model_1_multimer_20220423_842191_tidy,0.06871811
model_3_multimer_20220423_908001_tidy,0.05571846
model_1_multimer_20220423_879088_tidy,0.05015753
model_1_multimer_20220423_919207_tidy,0.04265985
ranked_2_tidy,0.04265985
model_1_multimer_20220423_908001_tidy,0.03074784
