TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.74236929,0.289
5HGG,model_5_multimer_20220423_908001,0.71176469,0.298
5HGG,ranked_1,0.63937396,0.272
5HGG,model_3_multimer_20220423_919207,0.63937396,0.272
5HGG,model_3_multimer_20220423_932539,0.63244092,0.294
5HGG,model_3_multimer_20220423_879088,0.27870226,0.313
5HGG,model_4_multimer_20220423_932539,0.2650477,0.294
5HGG,model_5_multimer_20220423_932539,0.25815493,0.282
5HGG,model_2_multimer_20220423_932539,0.20017602,0.345
5HGG,model_5_multimer_20220423_919207,0.1972806,0.301
5HGG,ranked_0,0.1972806,0.301
5HGG,model_1_multimer_20220423_932539,0.17452434,0.335
5HGG,model_2_multimer_20220423_879088,0.15600057,0.338
5HGG,model_5_multimer_20220423_842191,0.12211467,0.266
5HGG,model_2_multimer_20220423_908001,0.10060479,0.3
5HGG,model_4_multimer_20220423_842191,0.09905294,0.244
5HGG,model_2_multimer_20220423_842191,0.08276029,0.273
5HGG,model_3_multimer_20220423_842191,0.07778515,0.259
5HGG,ranked_4,0.07412365,0.224
5HGG,model_4_multimer_20220423_919207,0.07412365,0.224
5HGG,model_2_multimer_20220423_919207,0.07124094,0.305
5HGG,ranked_3,0.07124094,0.305
5HGG,model_4_multimer_20220423_908001,0.06970525,0.251
5HGG,model_1_multimer_20220423_842191,0.06871811,0.338
5HGG,model_3_multimer_20220423_908001,0.05571846,0.301
5HGG,model_1_multimer_20220423_879088,0.05015753,0.298
5HGG,model_1_multimer_20220423_919207,0.04265985,0.289
5HGG,ranked_2,0.04265985,0.289
5HGG,model_1_multimer_20220423_908001,0.03074784,0.279
