TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.76912922,0.87
7AMV,structure_temp_dimer_4,0.76896513,0.886
7AMV,structure_temp_dimer_3,0.76211554,0.887
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.75966257,0.823
7AMV,ori_template_pipeline_4,0.75625855,0.874
7AMV,sequence_based_template_with_alphafold_3,0.75566471,0.823
7AMV,structure_temp_dimer_a_3,0.75359297,0.823
7AMV,ori_template_pipeline_2,0.75063634,0.867
7AMV,default_2,0.74857843,0.873
7AMV,species_interact_uniprot_sto_2,0.74672508,0.868
7AMV,pdb_interact_uniprot_sto_1,0.7464664,0.869
7AMV,sequence_based_template_4,0.74611425,0.88
7AMV,sequence_based_template_2,0.7450124,0.877
7AMV,species_interact_uniprot_sto_0,0.74413943,0.872
7AMV,custom_template_file_0,0.74410206,0.881
7AMV,structure_temp_dimer_2,0.74090689,0.888
7AMV,no_templates_2,0.74004889,0.64
7AMV,pdb_interact_uniprot_sto_4,0.73987001,0.87
7AMV,ori_template_pipeline_3,0.73976719,0.871
7AMV,species_interact_uniref_sto_4,0.73929536,0.871
7AMV,structure_temp_dimer_a_2,0.73802918,0.818
7AMV,pdb_interact_uniprot_sto_0,0.73655748,0.873
7AMV,custom_template_with_alphafold_models_3,0.73456568,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.7344265,0.818
7AMV,sequence_based_template_3,0.73422366,0.875
7AMV,default_4,0.73328161,0.871
7AMV,structure_temp_dimer_0,0.73154449,0.886
7AMV,custom_template_with_alphafold_models_4,0.73148966,0.826
7AMV,pdb_interact_uniprot_sto_3,0.73099029,0.868
7AMV,custom_template_file_4,0.73082328,0.883
7AMV,structure_temp_dimer_a_4,0.73047572,0.826
7AMV,default_1,0.73008549,0.873
7AMV,species_interact_uniprot_sto_4,0.72922516,0.862
7AMV,sequence_based_template_0,0.72859204,0.878
7AMV,uniclust_oxmatch_a3m_1,0.7284438,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.72701877,0.826
7AMV,sequence_based_template_with_alphafold_4,0.72530288,0.826
7AMV,ori_template_pipeline_1,0.72491693,0.869
7AMV,species_interact_uniref_sto_0,0.72403336,0.873
7AMV,structure_temp_dimer_1,0.72383314,0.884
7AMV,custom_template_with_alphafold_models_0,0.72312057,0.824
7AMV,species_interact_uniref_sto_1,0.72277248,0.875
7AMV,sequence_based_template_1,0.72144973,0.878
7AMV,pdb_interact_uniprot_sto_2,0.72138655,0.869
7AMV,sequence_based_template_with_alphafold_0,0.72029865,0.824
7AMV,custom_template_with_alphafold_models_2,0.71939456,0.818
7AMV,custom_template_file_2,0.71784538,0.879
7AMV,structure_temp_dimer_a_0,0.71719939,0.824
7AMV,default_0,0.71569401,0.876
7AMV,uniclust_oxmatch_a3m_2,0.71512347,0.87
7AMV,species_interact_uniref_sto_3,0.71374804,0.868
7AMV,custom_template_file_3,0.71367538,0.884
7AMV,default_3,0.71363962,0.871
7AMV,sequence_based_template_with_alphafold_2,0.7130506,0.819
7AMV,structure_temp_dimer_a_1,0.71200013,0.809
7AMV,sequence_based_template_with_alphafold_1,0.71184158,0.809
7AMV,ori_template_pipeline_0,0.71137881,0.875
7AMV,species_interact_uniref_sto_2,0.71006781,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.70950139,0.824
7AMV,uniclust_oxmatch_a3m_0,0.70794874,0.878
7AMV,no_templates_0,0.70789474,0.715
7AMV,no_templates_1,0.70570296,0.546
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.70557475,0.809
7AMV,species_interact_uniprot_sto_1,0.70328945,0.867
7AMV,custom_template_file_1,0.70288616,0.879
7AMV,uniclust_oxmatch_a3m_4,0.70191413,0.871
7AMV,custom_template_with_alphafold_models_1,0.69930357,0.809
7AMV,no_templates_4,0.69708949,0.556
7AMV,no_templates_3,0.69637018,0.67
7AMV,uniclust_oxmatch_a3m_3,0.69050825,0.874
