MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.76912922
structure_temp_dimer_4,0.76896513
structure_temp_dimer_3,0.76211554
ori_temp_pipeline_with_alphafold_models_3,0.75966257
ori_template_pipeline_4,0.75625855
sequence_based_template_with_alphafold_3,0.75566471
structure_temp_dimer_a_3,0.75359297
ori_template_pipeline_2,0.75063634
default_2,0.74857843
species_interact_uniprot_sto_2,0.74672508
pdb_interact_uniprot_sto_1,0.7464664
sequence_based_template_4,0.74611425
sequence_based_template_2,0.7450124
species_interact_uniprot_sto_0,0.74413943
custom_template_file_0,0.74410206
structure_temp_dimer_2,0.74090689
no_templates_2,0.74004889
pdb_interact_uniprot_sto_4,0.73987001
ori_template_pipeline_3,0.73976719
species_interact_uniref_sto_4,0.73929536
structure_temp_dimer_a_2,0.73802918
pdb_interact_uniprot_sto_0,0.73655748
custom_template_with_alphafold_models_3,0.73456568
ori_temp_pipeline_with_alphafold_models_2,0.7344265
sequence_based_template_3,0.73422366
default_4,0.73328161
structure_temp_dimer_0,0.73154449
custom_template_with_alphafold_models_4,0.73148966
pdb_interact_uniprot_sto_3,0.73099029
custom_template_file_4,0.73082328
structure_temp_dimer_a_4,0.73047572
default_1,0.73008549
species_interact_uniprot_sto_4,0.72922516
sequence_based_template_0,0.72859204
uniclust_oxmatch_a3m_1,0.7284438
ori_temp_pipeline_with_alphafold_models_4,0.72701877
sequence_based_template_with_alphafold_4,0.72530288
ori_template_pipeline_1,0.72491693
species_interact_uniref_sto_0,0.72403336
structure_temp_dimer_1,0.72383314
custom_template_with_alphafold_models_0,0.72312057
species_interact_uniref_sto_1,0.72277248
sequence_based_template_1,0.72144973
pdb_interact_uniprot_sto_2,0.72138655
sequence_based_template_with_alphafold_0,0.72029865
custom_template_with_alphafold_models_2,0.71939456
custom_template_file_2,0.71784538
structure_temp_dimer_a_0,0.71719939
default_0,0.71569401
uniclust_oxmatch_a3m_2,0.71512347
species_interact_uniref_sto_3,0.71374804
custom_template_file_3,0.71367538
default_3,0.71363962
sequence_based_template_with_alphafold_2,0.7130506
structure_temp_dimer_a_1,0.71200013
sequence_based_template_with_alphafold_1,0.71184158
ori_template_pipeline_0,0.71137881
species_interact_uniref_sto_2,0.71006781
ori_temp_pipeline_with_alphafold_models_0,0.70950139
uniclust_oxmatch_a3m_0,0.70794874
no_templates_0,0.70789474
no_templates_1,0.70570296
ori_temp_pipeline_with_alphafold_models_1,0.70557475
species_interact_uniprot_sto_1,0.70328945
custom_template_file_1,0.70288616
uniclust_oxmatch_a3m_4,0.70191413
custom_template_with_alphafold_models_1,0.69930357
no_templates_4,0.69708949
no_templates_3,0.69637018
uniclust_oxmatch_a3m_3,0.69050825
