Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.69273961,0.776
7UED,fold_7ued_1_model_4,0.57057589,0.426
7UED,fold_7ued_3_model_0,0.57011306,0.767
7UED,fold_7ued_1_model_3,0.5664233,0.751
7UED,fold_7ued_5_model_1,0.56562483,0.777
7UED,fold_7ued_3_model_2,0.55842978,0.756
7UED,fold_7ued_5_model_4,0.537269,0.768
7UED,fold_7ued_5_model_3,0.53692007,0.756
7UED,fold_7ued_1_model_1,0.5131976,0.778
7UED,fold_7ued_1_model_0,0.44751254,0.762
