MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.69273961
fold_7ued_1_model_4,0.57057589
fold_7ued_3_model_0,0.57011306
fold_7ued_1_model_3,0.5664233
fold_7ued_5_model_1,0.56562483
fold_7ued_3_model_2,0.55842978
fold_7ued_5_model_4,0.537269
fold_7ued_5_model_3,0.53692007
fold_7ued_1_model_1,0.5131976
fold_7ued_1_model_0,0.44751254
fold_7ued_1_model_2,0.44520679
fold_7ued_3_model_4,0.4146345
fold_7ued_5_model_2,0.402401
fold_7ued_4_model_3,0.39547035
fold_7ued_5_model_0,0.33228546
fold_7ued_2_model_3,0.27297243
fold_7ued_3_model_3,0.25489846
fold_7ued_2_model_4,0.19738105
fold_7ued_4_model_0,0.18509807
fold_7ued_4_model_2,0.16086847
fold_7ued_2_model_0,0.15880059
fold_7ued_4_model_4,0.13384952
fold_7ued_2_model_1,0.11417601
fold_7ued_4_model_1,0.11294134
fold_7ued_2_model_2,0.09766708
