Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.8902905,0.854
7KBR,no_templates_4,0.88586748,0.804
7KBR,structure_temp_dimer_3,0.88141906,0.91
7KBR,no_templates_2,0.87633902,0.822
7KBR,uniprot_distance_uniref_a3m_0,0.87554163,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.87222487,0.87
7KBR,string_interact_uniprot_sto_0,0.87140363,0.864
7KBR,species_interact_uniref_a3m_0,0.86925226,0.951
7KBR,custom_template_file_4,0.8676405,0.972
7KBR,pdb_interact_uniprot_sto_2,0.86742818,0.9
