MODEL,PRED_DOCKQ
no_templates_1,0.8902905
no_templates_4,0.88586748
structure_temp_dimer_3,0.88141906
no_templates_2,0.87633902
uniprot_distance_uniref_a3m_0,0.87554163
uniprot_distance_uniprot_sto_2,0.87222487
string_interact_uniprot_sto_0,0.87140363
species_interact_uniref_a3m_0,0.86925226
custom_template_file_4,0.8676405
pdb_interact_uniprot_sto_2,0.86742818
species_interact_uniprot_sto_0,0.86742556
default_3,0.86615723
structure_temp_dimer_4,0.86604178
custom_template_file_0,0.86561596
custom_template_with_alphafold_models_4,0.86521703
uniclust_oxmatch_a3m_2,0.86487538
ori_temp_pipeline_with_alphafold_models_4,0.86459637
pdb_interact_uniref_a3m_1,0.8632136
custom_template_file_3,0.86205941
uniclust_oxmatch_a3m_1,0.86047286
no_templates_3,0.85958225
custom_template_file_1,0.85924393
uniclust_oxmatch_a3m_4,0.85917002
custom_template_with_alphafold_models_3,0.85851818
structure_temp_dimer_0,0.85839731
string_interact_uniprot_sto_3,0.85807025
pdb_interact_uniprot_sto_0,0.85789824
pdb_interact_uniref_a3m_2,0.85629016
sequence_based_template_3,0.85531735
uniprot_distance_uniprot_sto_1,0.8551991
species_interact_uniref_a3m_3,0.85502601
ori_template_pipeline_3,0.85488391
sequence_based_template_with_alphafold_1,0.85486543
custom_template_with_alphafold_models_2,0.85479736
structure_temp_dimer_a_1,0.85441101
custom_template_file_2,0.85420924
ori_temp_pipeline_with_alphafold_models_1,0.85407799
custom_template_with_alphafold_models_1,0.85382712
species_interact_uniref_a3m_4,0.85367829
species_interact_uniref_a3m_2,0.8536011
uniclust_oxmatch_a3m_0,0.85346782
ori_temp_pipeline_with_alphafold_models_3,0.85259908
pdb_interact_uniref_a3m_3,0.85236949
pdb_interact_uniprot_sto_4,0.8522867
string_interact_uniref_a3m_3,0.85209209
ori_template_pipeline_0,0.85160232
uniprot_distance_uniref_a3m_4,0.85110515
string_interact_uniref_sto_0,0.85087109
string_interact_uniprot_sto_4,0.85079342
sequence_based_template_with_alphafold_2,0.85054493
uniprot_distance_uniref_a3m_3,0.85024858
sequence_based_template_with_alphafold_4,0.84967631
string_interact_uniref_a3m_2,0.84960955
species_interact_uniprot_sto_3,0.84896624
uniprot_distance_uniref_sto_3,0.84893501
ori_template_pipeline_4,0.84864879
string_interact_uniref_a3m_0,0.84815079
string_interact_uniref_sto_3,0.8481313
pdb_interact_uniprot_sto_1,0.84797889
structure_temp_dimer_2,0.84790283
default_1,0.84754181
species_interact_uniref_a3m_1,0.84727389
structure_temp_dimer_1,0.84665167
pdb_interact_uniref_a3m_4,0.84640974
uniprot_distance_uniref_a3m_1,0.84626478
string_interact_uniref_a3m_1,0.84570938
sequence_based_template_with_alphafold_3,0.84544504
species_interact_uniprot_sto_1,0.84475696
uniprot_distance_uniprot_sto_0,0.84464461
uniprot_distance_uniref_a3m_2,0.84428728
ori_template_pipeline_1,0.84261328
string_interact_uniref_a3m_4,0.84246552
pdb_interact_uniref_a3m_0,0.84191716
pdb_interact_uniref_sto_0,0.84191096
string_interact_uniprot_sto_2,0.84168386
pdb_interact_uniref_sto_2,0.84025663
string_interact_uniref_sto_2,0.83984512
pdb_interact_uniref_sto_3,0.83956116
ori_temp_pipeline_with_alphafold_models_0,0.83927792
species_interact_uniprot_sto_2,0.83888328
species_interact_uniref_sto_1,0.83888024
uniclust_oxmatch_a3m_3,0.83829504
string_interact_uniref_sto_1,0.83827549
pdb_interact_uniref_sto_4,0.83789605
uniprot_distance_uniref_sto_1,0.83699238
pdb_interact_uniref_sto_1,0.83605814
structure_temp_dimer_a_4,0.83576381
ori_template_pipeline_2,0.83434767
sequence_based_template_with_alphafold_0,0.83394265
ori_temp_pipeline_with_alphafold_models_2,0.83198476
structure_temp_dimer_a_0,0.83160126
structure_temp_dimer_a_2,0.83076173
structure_temp_dimer_a_3,0.83027166
uniprot_distance_uniref_sto_2,0.82956362
sequence_based_template_4,0.82926965
species_interact_uniref_sto_2,0.82901114
species_interact_uniref_sto_0,0.82758498
uniprot_distance_uniref_sto_0,0.82622862
custom_template_with_alphafold_models_0,0.82543045
uniprot_distance_uniprot_sto_4,0.82488698
string_interact_uniprot_sto_1,0.82422906
pdb_interact_uniprot_sto_3,0.82259834
sequence_based_template_0,0.82045037
species_interact_uniref_sto_4,0.81799221
default_0,0.81769639
sequence_based_template_1,0.81743437
string_interact_uniref_sto_4,0.81549317
default_2,0.81390208
species_interact_uniref_sto_3,0.81348729
uniprot_distance_uniprot_sto_3,0.80570894
uniprot_distance_uniref_sto_4,0.80464256
sequence_based_template_2,0.76873451
no_templates_0,0.76413512
default_4,0.75243008
species_interact_uniprot_sto_4,0.71826488
