TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.8902905,0.854
7KBR,no_templates_4,0.88586748,0.804
7KBR,structure_temp_dimer_3,0.88141906,0.91
7KBR,no_templates_2,0.87633902,0.822
7KBR,uniprot_distance_uniref_a3m_0,0.87554163,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.87222487,0.87
7KBR,string_interact_uniprot_sto_0,0.87140363,0.864
7KBR,species_interact_uniref_a3m_0,0.86925226,0.951
7KBR,custom_template_file_4,0.8676405,0.972
7KBR,pdb_interact_uniprot_sto_2,0.86742818,0.9
7KBR,species_interact_uniprot_sto_0,0.86742556,0.882
7KBR,default_3,0.86615723,0.887
7KBR,structure_temp_dimer_4,0.86604178,0.882
7KBR,custom_template_file_0,0.86561596,0.974
7KBR,custom_template_with_alphafold_models_4,0.86521703,0.889
7KBR,uniclust_oxmatch_a3m_2,0.86487538,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.86459637,0.889
7KBR,pdb_interact_uniref_a3m_1,0.8632136,0.948
7KBR,custom_template_file_3,0.86205941,0.973
7KBR,uniclust_oxmatch_a3m_1,0.86047286,0.95
7KBR,no_templates_3,0.85958225,0.781
7KBR,custom_template_file_1,0.85924393,0.971
7KBR,uniclust_oxmatch_a3m_4,0.85917002,0.95
7KBR,custom_template_with_alphafold_models_3,0.85851818,0.867
7KBR,structure_temp_dimer_0,0.85839731,0.905
7KBR,string_interact_uniprot_sto_3,0.85807025,0.853
7KBR,pdb_interact_uniprot_sto_0,0.85789824,0.877
7KBR,pdb_interact_uniref_a3m_2,0.85629016,0.952
7KBR,sequence_based_template_3,0.85531735,0.929
7KBR,uniprot_distance_uniprot_sto_1,0.8551991,0.873
7KBR,species_interact_uniref_a3m_3,0.85502601,0.946
7KBR,ori_template_pipeline_3,0.85488391,0.909
7KBR,sequence_based_template_with_alphafold_1,0.85486543,0.906
7KBR,custom_template_with_alphafold_models_2,0.85479736,0.922
7KBR,structure_temp_dimer_a_1,0.85441101,0.906
7KBR,custom_template_file_2,0.85420924,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.85407799,0.906
