Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.31045774,0.573
7SJO,fold_7sjo_3_model_3,0.29183218,0.579
7SJO,fold_7sjo_4_model_3,0.21606505,0.551
7SJO,fold_7sjo_2_model_2,0.20344068,0.619
7SJO,fold_7sjo_5_model_1,0.19902466,0.57
7SJO,fold_7sjo_5_model_2,0.19466862,0.575
7SJO,fold_7sjo_2_model_4,0.1864029,0.559
7SJO,fold_7sjo_1_model_2,0.18326662,0.571
7SJO,fold_7sjo_1_model_3,0.18007641,0.574
7SJO,fold_7sjo_2_model_3,0.17752396,0.59
