MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.31045774
fold_7sjo_3_model_3,0.29183218
fold_7sjo_4_model_3,0.21606505
fold_7sjo_2_model_2,0.20344068
fold_7sjo_5_model_1,0.19902466
fold_7sjo_5_model_2,0.19466862
fold_7sjo_2_model_4,0.1864029
fold_7sjo_1_model_2,0.18326662
fold_7sjo_1_model_3,0.18007641
fold_7sjo_2_model_3,0.17752396
fold_7sjo_5_model_0,0.15862945
fold_7sjo_4_model_2,0.15717104
fold_7sjo_3_model_1,0.15621676
fold_7sjo_3_model_2,0.15091674
fold_7sjo_4_model_4,0.14769073
fold_7sjo_1_model_1,0.1437394
fold_7sjo_2_model_0,0.1406654
fold_7sjo_1_model_4,0.13635336
fold_7sjo_4_model_0,0.12839215
fold_7sjo_3_model_4,0.12792587
fold_7sjo_4_model_1,0.12112892
fold_7sjo_2_model_1,0.11889143
fold_7sjo_5_model_4,0.11845423
fold_7sjo_5_model_3,0.0963156
fold_7sjo_3_model_0,0.09011354
