TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.31045774,0.573
7SJO,fold_7sjo_3_model_3,0.29183218,0.579
7SJO,fold_7sjo_4_model_3,0.21606505,0.551
7SJO,fold_7sjo_2_model_2,0.20344068,0.619
7SJO,fold_7sjo_5_model_1,0.19902466,0.57
7SJO,fold_7sjo_5_model_2,0.19466862,0.575
7SJO,fold_7sjo_2_model_4,0.1864029,0.559
7SJO,fold_7sjo_1_model_2,0.18326662,0.571
7SJO,fold_7sjo_1_model_3,0.18007641,0.574
7SJO,fold_7sjo_2_model_3,0.17752396,0.59
7SJO,fold_7sjo_5_model_0,0.15862945,0.57
7SJO,fold_7sjo_4_model_2,0.15717104,0.586
7SJO,fold_7sjo_3_model_1,0.15621676,0.571
7SJO,fold_7sjo_3_model_2,0.15091674,0.569
7SJO,fold_7sjo_4_model_4,0.14769073,0.562
7SJO,fold_7sjo_1_model_1,0.1437394,0.567
7SJO,fold_7sjo_2_model_0,0.1406654,0.598
7SJO,fold_7sjo_1_model_4,0.13635336,0.569
7SJO,fold_7sjo_4_model_0,0.12839215,0.616
7SJO,fold_7sjo_3_model_4,0.12792587,0.577
7SJO,fold_7sjo_4_model_1,0.12112892,0.62
7SJO,fold_7sjo_2_model_1,0.11889143,0.598
7SJO,fold_7sjo_5_model_4,0.11845423,0.571
7SJO,fold_7sjo_5_model_3,0.0963156,0.566
7SJO,fold_7sjo_3_model_0,0.09011354,0.571
