MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.53082484
ranked_3_tidy,0.30809796
model_4_multimer_20220423_928474_tidy,0.30809796
model_5_multimer_20220423_154353_tidy,0.24115707
ranked_4_tidy,0.20563123
model_3_multimer_20220423_928474_tidy,0.20563123
ranked_2_tidy,0.17788368
model_2_multimer_20220423_928474_tidy,0.17788368
model_5_multimer_20220423_746165_tidy,0.17476426
model_2_multimer_20220423_746165_tidy,0.16912037
model_4_multimer_20220423_823448_tidy,0.15887074
model_5_multimer_20220423_823448_tidy,0.15175807
model_1_multimer_20220423_746165_tidy,0.13496925
model_3_multimer_20220423_823448_tidy,0.12865242
model_1_multimer_20220423_154353_tidy,0.12318222
model_3_multimer_20220423_746165_tidy,0.1191682
model_3_multimer_20220423_849432_tidy,0.11829604
model_5_multimer_20220423_928474_tidy,0.11257926
ranked_0_tidy,0.11257926
model_4_multimer_20220423_849432_tidy,0.10679435
model_4_multimer_20220423_154353_tidy,0.10656723
model_2_multimer_20220423_849432_tidy,0.098752
model_4_multimer_20220423_746165_tidy,0.08859439
model_5_multimer_20220423_849432_tidy,0.08325585
model_3_multimer_20220423_154353_tidy,0.08241142
model_2_multimer_20220423_823448_tidy,0.08120488
model_1_multimer_20220423_823448_tidy,0.0752288
model_1_multimer_20220423_849432_tidy,0.0661597
model_1_multimer_20220423_928474_tidy,0.04882476
ranked_1_tidy,0.04882476
