TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.53082484,0.554
4M5Z,ranked_3,0.30809796,0.568
4M5Z,model_4_multimer_20220423_928474,0.30809796,0.568
4M5Z,model_5_multimer_20220423_154353,0.24115707,0.548
4M5Z,ranked_4,0.20563123,0.669
4M5Z,model_3_multimer_20220423_928474,0.20563123,0.669
4M5Z,ranked_2,0.17788368,0.578
4M5Z,model_2_multimer_20220423_928474,0.17788368,0.578
4M5Z,model_5_multimer_20220423_746165,0.17476426,0.555
4M5Z,model_2_multimer_20220423_746165,0.16912037,0.56
4M5Z,model_4_multimer_20220423_823448,0.15887074,0.58
4M5Z,model_5_multimer_20220423_823448,0.15175807,0.599
4M5Z,model_1_multimer_20220423_746165,0.13496925,0.622
4M5Z,model_3_multimer_20220423_823448,0.12865242,0.802
4M5Z,model_1_multimer_20220423_154353,0.12318222,0.634
4M5Z,model_3_multimer_20220423_746165,0.1191682,0.787
4M5Z,model_3_multimer_20220423_849432,0.11829604,0.776
4M5Z,model_5_multimer_20220423_928474,0.11257926,0.617
4M5Z,ranked_0,0.11257926,0.617
4M5Z,model_4_multimer_20220423_849432,0.10679435,0.551
4M5Z,model_4_multimer_20220423_154353,0.10656723,0.581
4M5Z,model_2_multimer_20220423_849432,0.098752,0.546
4M5Z,model_4_multimer_20220423_746165,0.08859439,0.561
4M5Z,model_5_multimer_20220423_849432,0.08325585,0.533
4M5Z,model_3_multimer_20220423_154353,0.08241142,0.787
4M5Z,model_2_multimer_20220423_823448,0.08120488,0.547
4M5Z,model_1_multimer_20220423_823448,0.0752288,0.607
4M5Z,model_1_multimer_20220423_849432,0.0661597,0.6
4M5Z,model_1_multimer_20220423_928474,0.04882476,0.614
4M5Z,ranked_1,0.04882476,0.614
