MODEL,PRED_DOCKQ
fold_7s0e_5_model_3,0.40756816
fold_7s0e_2_model_4,0.34773993
fold_7s0e_2_model_1,0.26738361
fold_7s0e_1_model_0,0.26111168
fold_7s0e_3_model_1,0.25507811
fold_7s0e_5_model_2,0.25490424
fold_7s0e_2_model_3,0.244139
fold_7s0e_4_model_1,0.23940083
fold_7s0e_4_model_2,0.23799857
fold_7s0e_2_model_0,0.23605178
fold_7s0e_5_model_1,0.23256731
fold_7s0e_3_model_4,0.22837111
fold_7s0e_5_model_0,0.22782016
fold_7s0e_2_model_2,0.22330786
fold_7s0e_3_model_3,0.22234851
fold_7s0e_4_model_4,0.22024484
fold_7s0e_3_model_0,0.21972366
fold_7s0e_4_model_0,0.21522312
fold_7s0e_3_model_2,0.20992278
fold_7s0e_5_model_4,0.20944279
fold_7s0e_1_model_3,0.20562495
fold_7s0e_1_model_2,0.20330283
fold_7s0e_1_model_4,0.18012816
fold_7s0e_4_model_3,0.17916894
fold_7s0e_1_model_1,0.16099747
