TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_3,0.40756816,0.501
7S0E,fold_7s0e_2_model_4,0.34773993,0.508
7S0E,fold_7s0e_2_model_1,0.26738361,0.506
7S0E,fold_7s0e_1_model_0,0.26111168,0.502
7S0E,fold_7s0e_3_model_1,0.25507811,0.507
7S0E,fold_7s0e_5_model_2,0.25490424,0.502
7S0E,fold_7s0e_2_model_3,0.244139,0.499
7S0E,fold_7s0e_4_model_1,0.23940083,0.505
7S0E,fold_7s0e_4_model_2,0.23799857,0.512
7S0E,fold_7s0e_2_model_0,0.23605178,0.505
7S0E,fold_7s0e_5_model_1,0.23256731,0.497
7S0E,fold_7s0e_3_model_4,0.22837111,0.5
7S0E,fold_7s0e_5_model_0,0.22782016,0.505
7S0E,fold_7s0e_2_model_2,0.22330786,0.5
7S0E,fold_7s0e_3_model_3,0.22234851,0.503
7S0E,fold_7s0e_4_model_4,0.22024484,0.505
7S0E,fold_7s0e_3_model_0,0.21972366,0.502
7S0E,fold_7s0e_4_model_0,0.21522312,0.502
7S0E,fold_7s0e_3_model_2,0.20992278,0.505
7S0E,fold_7s0e_5_model_4,0.20944279,0.508
7S0E,fold_7s0e_1_model_3,0.20562495,0.495
7S0E,fold_7s0e_1_model_2,0.20330283,0.509
7S0E,fold_7s0e_1_model_4,0.18012816,0.507
7S0E,fold_7s0e_4_model_3,0.17916894,0.513
7S0E,fold_7s0e_1_model_1,0.16099747,0.504
