Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_1,0.25776225,0.58
7MRW,species_interact_uniref_a3m_3,0.22932832,0.524
7MRW,uniclust_oxmatch_a3m_2,0.22890939,0.534
7MRW,species_interact_uniref_a3m_1,0.20949212,0.58
7MRW,uniclust_oxmatch_a3m_0,0.1987351,0.595
7MRW,species_interact_uniref_a3m_0,0.18863484,0.585
7MRW,default_2,0.18616399,0.588
7MRW,string_interact_uniref_a3m_0,0.17523381,0.592
7MRW,default_0,0.16681521,0.584
7MRW,uniclust_oxmatch_a3m_1,0.16105478,0.585
