TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.25776225,0.58
7MRW,species_interact_uniref_a3m_3,0.22932832,0.524
7MRW,uniclust_oxmatch_a3m_2,0.22890939,0.534
7MRW,species_interact_uniref_a3m_1,0.20949212,0.58
7MRW,uniclust_oxmatch_a3m_0,0.1987351,0.595
7MRW,species_interact_uniref_a3m_0,0.18863484,0.585
7MRW,default_2,0.18616399,0.588
7MRW,string_interact_uniref_a3m_0,0.17523381,0.592
7MRW,default_0,0.16681521,0.584
7MRW,uniclust_oxmatch_a3m_1,0.16105478,0.585
7MRW,species_interact_uniref_sto_4,0.16089986,0.47
7MRW,species_interact_uniref_sto_2,0.15851073,0.476
7MRW,default_3,0.15820676,0.588
7MRW,uniclust_oxmatch_a3m_4,0.15646487,0.597
7MRW,string_interact_uniref_a3m_2,0.15403703,0.588
7MRW,species_interact_uniref_a3m_4,0.15294774,0.571
7MRW,string_interact_uniprot_sto_2,0.15277663,0.599
7MRW,uniprot_distance_uniprot_sto_0,0.14782891,0.605
7MRW,string_interact_uniref_sto_2,0.14391628,0.609
7MRW,string_interact_uniref_sto_0,0.142874,0.585
7MRW,ori_template_pipeline_0,0.13478714,0.584
7MRW,species_interact_uniprot_sto_2,0.1347025,0.492
7MRW,default_4,0.13385682,0.583
7MRW,string_interact_uniprot_sto_0,0.13291392,0.608
7MRW,ori_template_pipeline_1,0.13058735,0.585
7MRW,species_interact_uniref_sto_3,0.12933001,0.506
7MRW,string_interact_uniref_sto_1,0.12686023,0.597
7MRW,species_interact_uniprot_sto_1,0.12527213,0.586
7MRW,ori_template_pipeline_2,0.12077311,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.11819301,0.589
7MRW,uniclust_oxmatch_a3m_3,0.11812566,0.564
7MRW,species_interact_uniref_sto_0,0.1137429,0.482
7MRW,species_interact_uniref_sto_1,0.1132521,0.595
7MRW,string_interact_uniref_a3m_4,0.11191028,0.561
7MRW,string_interact_uniref_a3m_1,0.10594948,0.579
7MRW,uniprot_distance_uniprot_sto_1,0.10256875,0.607
7MRW,ori_template_pipeline_3,0.10163798,0.589
7MRW,string_interact_uniprot_sto_3,0.10113123,0.542
7MRW,uniprot_distance_uniprot_sto_2,0.09975868,0.594
7MRW,species_interact_uniref_a3m_2,0.08770435,0.55
7MRW,species_interact_uniprot_sto_3,0.08336652,0.506
7MRW,species_interact_uniprot_sto_0,0.08056126,0.59
7MRW,string_interact_uniprot_sto_4,0.07793573,0.497
7MRW,species_interact_uniprot_sto_4,0.06717388,0.488
7MRW,uniprot_distance_uniprot_sto_4,0.06128933,0.518
7MRW,string_interact_uniprot_sto_1,0.05906187,0.584
7MRW,string_interact_uniref_a3m_3,0.05881227,0.573
7MRW,ori_template_pipeline_4,0.05282136,0.51
7MRW,string_interact_uniref_sto_4,0.04358075,0.492
7MRW,string_interact_uniref_sto_3,0.04205393,0.492
7MRW,no_templates_1,0.0339598,0.072
7MRW,custom_template_file_1,0.03207877,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03154999,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03154999,0.006
7MRW,custom_template_with_alphafold_models_1,0.03114915,0.006
7MRW,sequence_based_template_4,0.03077205,0.01
7MRW,structure_temp_dimer_1,0.03018961,0.009
7MRW,sequence_based_template_0,0.0242356,0.054
7MRW,custom_template_file_0,0.02339346,0.006
7MRW,custom_template_file_4,0.02318014,0.007
7MRW,no_templates_4,0.021705,0.013
7MRW,custom_template_with_alphafold_models_4,0.02127661,0.011
7MRW,structure_temp_dimer_a_1,0.0207497,0.006
7MRW,structure_temp_dimer_a_4,0.02043657,0.011
7MRW,structure_temp_dimer_a_2,0.02003078,0.011
7MRW,no_templates_2,0.01985809,0.007
7MRW,custom_template_file_3,0.01973955,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01937467,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01937467,0.011
7MRW,structure_temp_dimer_3,0.0186527,0.009
7MRW,custom_template_with_alphafold_models_2,0.01827148,0.011
7MRW,custom_template_with_alphafold_models_0,0.01716922,0.006
7MRW,sequence_based_template_with_alphafold_2,0.01686671,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01686671,0.011
7MRW,structure_temp_dimer_0,0.01614009,0.006
7MRW,custom_template_with_alphafold_models_3,0.0160361,0.01
7MRW,structure_temp_dimer_a_0,0.0151868,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01459045,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01459045,0.006
7MRW,sequence_based_template_1,0.01288531,0.009
7MRW,no_templates_0,0.01181963,0.068
7MRW,custom_template_file_2,0.01174044,0.019
7MRW,structure_temp_dimer_4,0.01141654,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.0109761,0.01
7MRW,sequence_based_template_with_alphafold_3,0.0109761,0.01
7MRW,structure_temp_dimer_a_3,0.00937428,0.01
7MRW,sequence_based_template_2,0.00911112,0.009
7MRW,structure_temp_dimer_2,0.00692072,0.005
7MRW,no_templates_3,0.0055884,0.008
7MRW,sequence_based_template_3,0.00556025,0.012
