MODEL,PRED_DOCKQ
default_1,0.25776225
species_interact_uniref_a3m_3,0.22932832
uniclust_oxmatch_a3m_2,0.22890939
species_interact_uniref_a3m_1,0.20949212
uniclust_oxmatch_a3m_0,0.1987351
species_interact_uniref_a3m_0,0.18863484
default_2,0.18616399
string_interact_uniref_a3m_0,0.17523381
default_0,0.16681521
uniclust_oxmatch_a3m_1,0.16105478
species_interact_uniref_sto_4,0.16089986
species_interact_uniref_sto_2,0.15851073
default_3,0.15820676
uniclust_oxmatch_a3m_4,0.15646487
string_interact_uniref_a3m_2,0.15403703
species_interact_uniref_a3m_4,0.15294774
string_interact_uniprot_sto_2,0.15277663
uniprot_distance_uniprot_sto_0,0.14782891
string_interact_uniref_sto_2,0.14391628
string_interact_uniref_sto_0,0.142874
ori_template_pipeline_0,0.13478714
species_interact_uniprot_sto_2,0.1347025
default_4,0.13385682
string_interact_uniprot_sto_0,0.13291392
ori_template_pipeline_1,0.13058735
species_interact_uniref_sto_3,0.12933001
string_interact_uniref_sto_1,0.12686023
species_interact_uniprot_sto_1,0.12527213
ori_template_pipeline_2,0.12077311
uniprot_distance_uniprot_sto_3,0.11819301
uniclust_oxmatch_a3m_3,0.11812566
species_interact_uniref_sto_0,0.1137429
species_interact_uniref_sto_1,0.1132521
string_interact_uniref_a3m_4,0.11191028
string_interact_uniref_a3m_1,0.10594948
uniprot_distance_uniprot_sto_1,0.10256875
ori_template_pipeline_3,0.10163798
string_interact_uniprot_sto_3,0.10113123
uniprot_distance_uniprot_sto_2,0.09975868
species_interact_uniref_a3m_2,0.08770435
species_interact_uniprot_sto_3,0.08336652
species_interact_uniprot_sto_0,0.08056126
string_interact_uniprot_sto_4,0.07793573
species_interact_uniprot_sto_4,0.06717388
uniprot_distance_uniprot_sto_4,0.06128933
string_interact_uniprot_sto_1,0.05906187
string_interact_uniref_a3m_3,0.05881227
ori_template_pipeline_4,0.05282136
string_interact_uniref_sto_4,0.04358075
string_interact_uniref_sto_3,0.04205393
no_templates_1,0.0339598
custom_template_file_1,0.03207877
ori_temp_pipeline_with_alphafold_models_1,0.03154999
sequence_based_template_with_alphafold_1,0.03154999
custom_template_with_alphafold_models_1,0.03114915
sequence_based_template_4,0.03077205
structure_temp_dimer_1,0.03018961
sequence_based_template_0,0.0242356
custom_template_file_0,0.02339346
custom_template_file_4,0.02318014
no_templates_4,0.021705
custom_template_with_alphafold_models_4,0.02127661
structure_temp_dimer_a_1,0.0207497
structure_temp_dimer_a_4,0.02043657
structure_temp_dimer_a_2,0.02003078
no_templates_2,0.01985809
custom_template_file_3,0.01973955
ori_temp_pipeline_with_alphafold_models_4,0.01937467
sequence_based_template_with_alphafold_4,0.01937467
structure_temp_dimer_3,0.0186527
custom_template_with_alphafold_models_2,0.01827148
custom_template_with_alphafold_models_0,0.01716922
sequence_based_template_with_alphafold_2,0.01686671
ori_temp_pipeline_with_alphafold_models_2,0.01686671
structure_temp_dimer_0,0.01614009
custom_template_with_alphafold_models_3,0.0160361
structure_temp_dimer_a_0,0.0151868
sequence_based_template_with_alphafold_0,0.01459045
ori_temp_pipeline_with_alphafold_models_0,0.01459045
sequence_based_template_1,0.01288531
no_templates_0,0.01181963
custom_template_file_2,0.01174044
structure_temp_dimer_4,0.01141654
ori_temp_pipeline_with_alphafold_models_3,0.0109761
sequence_based_template_with_alphafold_3,0.0109761
structure_temp_dimer_a_3,0.00937428
sequence_based_template_2,0.00911112
structure_temp_dimer_2,0.00692072
no_templates_3,0.0055884
sequence_based_template_3,0.00556025
