TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_0,0.79866147,0.879
7KBR,structure_temp_dimer_0,0.79801738,0.905
7KBR,structure_temp_dimer_2,0.7975648,0.893
7KBR,structure_temp_dimer_1,0.79584128,0.884
7KBR,no_templates_1,0.79451358,0.854
7KBR,species_interact_uniref_a3m_1,0.79393893,0.949
7KBR,structure_temp_dimer_4,0.79372877,0.882
7KBR,no_templates_3,0.79273647,0.781
7KBR,no_templates_2,0.7927289,0.822
7KBR,pdb_interact_uniref_a3m_4,0.79191238,0.948
7KBR,species_interact_uniref_a3m_4,0.79043436,0.951
7KBR,uniprot_distance_uniref_a3m_4,0.78999799,0.948
7KBR,uniclust_oxmatch_a3m_1,0.78956389,0.95
7KBR,string_interact_uniref_sto_4,0.78928018,0.918
7KBR,uniprot_distance_uniref_a3m_2,0.78879929,0.951
7KBR,species_interact_uniref_a3m_0,0.78872573,0.951
7KBR,pdb_interact_uniref_a3m_2,0.78860158,0.952
7KBR,pdb_interact_uniprot_sto_1,0.7885136,0.874
7KBR,uniprot_distance_uniprot_sto_0,0.78842211,0.877
7KBR,string_interact_uniref_sto_1,0.78838539,0.932
7KBR,uniprot_distance_uniref_a3m_0,0.78834498,0.949
7KBR,uniclust_oxmatch_a3m_0,0.78817248,0.947
7KBR,uniclust_oxmatch_a3m_3,0.78785652,0.947
7KBR,string_interact_uniref_a3m_0,0.78761125,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.78752804,0.87
7KBR,species_interact_uniref_a3m_3,0.78752196,0.946
7KBR,species_interact_uniref_a3m_2,0.78749341,0.949
7KBR,ori_template_pipeline_2,0.78745967,0.913
7KBR,string_interact_uniref_a3m_1,0.78741962,0.946
7KBR,pdb_interact_uniref_sto_2,0.78730911,0.924
7KBR,species_interact_uniref_sto_4,0.7869972,0.924
7KBR,uniclust_oxmatch_a3m_2,0.78696227,0.949
7KBR,pdb_interact_uniprot_sto_2,0.78695869,0.9
7KBR,uniprot_distance_uniref_a3m_1,0.78635609,0.949
7KBR,uniclust_oxmatch_a3m_4,0.78632694,0.95
7KBR,string_interact_uniref_a3m_2,0.78628963,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.78619182,0.873
7KBR,structure_temp_dimer_3,0.78609592,0.91
7KBR,pdb_interact_uniref_a3m_1,0.78582937,0.948
7KBR,pdb_interact_uniref_sto_4,0.78555053,0.925
7KBR,ori_template_pipeline_1,0.7850976,0.919
7KBR,string_interact_uniprot_sto_2,0.78471428,0.878
7KBR,default_2,0.78442693,0.923
7KBR,pdb_interact_uniref_a3m_3,0.78422606,0.951
7KBR,pdb_interact_uniprot_sto_3,0.78336746,0.875
