MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.79866147
structure_temp_dimer_0,0.79801738
structure_temp_dimer_2,0.7975648
structure_temp_dimer_1,0.79584128
no_templates_1,0.79451358
species_interact_uniref_a3m_1,0.79393893
structure_temp_dimer_4,0.79372877
no_templates_3,0.79273647
no_templates_2,0.7927289
pdb_interact_uniref_a3m_4,0.79191238
species_interact_uniref_a3m_4,0.79043436
uniprot_distance_uniref_a3m_4,0.78999799
uniclust_oxmatch_a3m_1,0.78956389
string_interact_uniref_sto_4,0.78928018
uniprot_distance_uniref_a3m_2,0.78879929
species_interact_uniref_a3m_0,0.78872573
pdb_interact_uniref_a3m_2,0.78860158
pdb_interact_uniprot_sto_1,0.7885136
uniprot_distance_uniprot_sto_0,0.78842211
string_interact_uniref_sto_1,0.78838539
uniprot_distance_uniref_a3m_0,0.78834498
uniclust_oxmatch_a3m_0,0.78817248
uniclust_oxmatch_a3m_3,0.78785652
string_interact_uniref_a3m_0,0.78761125
uniprot_distance_uniprot_sto_2,0.78752804
species_interact_uniref_a3m_3,0.78752196
species_interact_uniref_a3m_2,0.78749341
ori_template_pipeline_2,0.78745967
string_interact_uniref_a3m_1,0.78741962
pdb_interact_uniref_sto_2,0.78730911
species_interact_uniref_sto_4,0.7869972
uniclust_oxmatch_a3m_2,0.78696227
pdb_interact_uniprot_sto_2,0.78695869
uniprot_distance_uniref_a3m_1,0.78635609
uniclust_oxmatch_a3m_4,0.78632694
string_interact_uniref_a3m_2,0.78628963
uniprot_distance_uniprot_sto_1,0.78619182
structure_temp_dimer_3,0.78609592
pdb_interact_uniref_a3m_1,0.78582937
pdb_interact_uniref_sto_4,0.78555053
ori_template_pipeline_1,0.7850976
string_interact_uniprot_sto_2,0.78471428
default_2,0.78442693
pdb_interact_uniref_a3m_3,0.78422606
pdb_interact_uniprot_sto_3,0.78336746
sequence_based_template_1,0.78307754
pdb_interact_uniref_a3m_0,0.78254503
uniprot_distance_uniprot_sto_3,0.7823562
pdb_interact_uniprot_sto_0,0.78222871
string_interact_uniref_a3m_3,0.78216416
string_interact_uniref_a3m_4,0.78197706
uniprot_distance_uniref_a3m_3,0.78163344
string_interact_uniprot_sto_0,0.78154063
string_interact_uniprot_sto_4,0.78150237
species_interact_uniprot_sto_0,0.78142649
species_interact_uniref_sto_1,0.78142351
string_interact_uniref_sto_0,0.78139943
string_interact_uniprot_sto_1,0.78121626
custom_template_file_0,0.78099412
species_interact_uniref_sto_2,0.78090638
custom_template_file_4,0.7803123
uniprot_distance_uniref_sto_3,0.78022146
ori_template_pipeline_3,0.78020138
uniprot_distance_uniref_sto_2,0.78019184
custom_template_file_3,0.7801795
pdb_interact_uniref_sto_0,0.77990758
uniprot_distance_uniref_sto_1,0.77938008
default_1,0.77918726
uniprot_distance_uniref_sto_0,0.77917069
species_interact_uniprot_sto_2,0.7788229
no_templates_0,0.77859437
custom_template_file_2,0.77821118
sequence_based_template_3,0.77794462
species_interact_uniref_sto_0,0.77780825
string_interact_uniref_sto_2,0.77692628
species_interact_uniprot_sto_3,0.77662069
default_0,0.77614796
string_interact_uniref_sto_3,0.77591771
species_interact_uniprot_sto_1,0.77566922
structure_temp_dimer_a_2,0.77539569
sequence_based_template_2,0.77507687
pdb_interact_uniref_sto_1,0.77485263
sequence_based_template_with_alphafold_2,0.77482665
ori_temp_pipeline_with_alphafold_models_2,0.77460206
custom_template_file_1,0.77455902
pdb_interact_uniref_sto_3,0.77343088
ori_temp_pipeline_with_alphafold_models_3,0.77339834
structure_temp_dimer_a_3,0.77320474
custom_template_with_alphafold_models_3,0.77314579
sequence_based_template_with_alphafold_3,0.77308559
ori_template_pipeline_4,0.7729677
custom_template_with_alphafold_models_2,0.77282071
no_templates_4,0.77216411
default_4,0.77137107
species_interact_uniref_sto_3,0.77107149
species_interact_uniprot_sto_4,0.77009159
ori_temp_pipeline_with_alphafold_models_0,0.76982951
custom_template_with_alphafold_models_1,0.76978409
custom_template_with_alphafold_models_0,0.76976061
structure_temp_dimer_a_0,0.76974618
sequence_based_template_with_alphafold_0,0.76954228
default_3,0.76953459
structure_temp_dimer_a_1,0.76944029
ori_temp_pipeline_with_alphafold_models_1,0.76940626
pdb_interact_uniprot_sto_4,0.76913106
sequence_based_template_with_alphafold_1,0.76882923
sequence_based_template_0,0.76841486
sequence_based_template_4,0.76767027
uniprot_distance_uniref_sto_4,0.76711708
string_interact_uniprot_sto_3,0.76699489
ori_temp_pipeline_with_alphafold_models_4,0.76674277
uniprot_distance_uniprot_sto_4,0.7664029
structure_temp_dimer_a_4,0.76613134
sequence_based_template_with_alphafold_4,0.76593304
custom_template_with_alphafold_models_4,0.76569998
