MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.38412046
fold_7sd3_4_model_4,0.25802028
fold_7sd3_5_model_2,0.21806541
fold_7sd3_5_model_0,0.2017802
fold_7sd3_1_model_0,0.19280803
fold_7sd3_5_model_4,0.18320186
fold_7sd3_1_model_4,0.17902358
fold_7sd3_1_model_1,0.17163049
fold_7sd3_4_model_0,0.16301526
fold_7sd3_5_model_1,0.15116413
fold_7sd3_3_model_0,0.14614895
fold_7sd3_4_model_3,0.14183079
fold_7sd3_2_model_0,0.13887684
fold_7sd3_3_model_2,0.13628964
fold_7sd3_1_model_3,0.13222045
fold_7sd3_2_model_2,0.12407222
fold_7sd3_2_model_3,0.12078359
fold_7sd3_3_model_4,0.1176022
fold_7sd3_1_model_2,0.11392352
fold_7sd3_4_model_1,0.10957575
fold_7sd3_2_model_4,0.1059994
fold_7sd3_3_model_3,0.10573626
fold_7sd3_4_model_2,0.09800578
fold_7sd3_2_model_1,0.09359132
fold_7sd3_5_model_3,0.08082939
