TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_746165,0.70037091,0.561
4M5Z,model_4_multimer_20220423_823448,0.68692756,0.58
4M5Z,model_5_multimer_20220423_154353,0.67280167,0.548
4M5Z,ranked_3,0.65180898,0.568
4M5Z,model_4_multimer_20220423_928474,0.65180898,0.568
4M5Z,model_4_multimer_20220423_849432,0.63852996,0.551
4M5Z,model_5_multimer_20220423_746165,0.63272822,0.555
4M5Z,model_2_multimer_20220423_849432,0.63176787,0.546
4M5Z,model_5_multimer_20220423_823448,0.62080872,0.599
4M5Z,model_4_multimer_20220423_154353,0.61366457,0.581
4M5Z,model_2_multimer_20220423_823448,0.5980252,0.547
4M5Z,model_3_multimer_20220423_154353,0.59433573,0.787
4M5Z,model_3_multimer_20220423_746165,0.59079432,0.787
4M5Z,model_5_multimer_20220423_849432,0.58954233,0.533
4M5Z,ranked_4,0.58242667,0.669
4M5Z,model_3_multimer_20220423_928474,0.58242667,0.669
4M5Z,model_3_multimer_20220423_823448,0.55692357,0.802
4M5Z,model_2_multimer_20220423_928474,0.5514062,0.578
4M5Z,ranked_2,0.5514062,0.578
4M5Z,model_1_multimer_20220423_849432,0.53969884,0.6
4M5Z,model_2_multimer_20220423_746165,0.52558684,0.56
4M5Z,model_2_multimer_20220423_154353,0.52325046,0.554
4M5Z,model_1_multimer_20220423_823448,0.50988835,0.607
4M5Z,model_1_multimer_20220423_928474,0.50537902,0.614
4M5Z,ranked_1,0.50537902,0.614
4M5Z,model_5_multimer_20220423_928474,0.48975393,0.617
4M5Z,ranked_0,0.48975393,0.617
4M5Z,model_1_multimer_20220423_746165,0.43796811,0.622
4M5Z,model_3_multimer_20220423_849432,0.43516827,0.776
4M5Z,model_1_multimer_20220423_154353,0.39523253,0.634
