TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.11629079,0.639
7SWN,fold_7swn_2_model_4,0.10687179,0.725
7SWN,fold_7swn_4_model_4,0.10129163,0.541
7SWN,fold_7swn_1_model_4,0.09426815,0.729
7SWN,fold_7swn_1_model_3,0.0918592,0.716
7SWN,fold_7swn_3_model_4,0.08753809,0.72
7SWN,fold_7swn_4_model_3,0.08199368,0.599
7SWN,fold_7swn_5_model_0,0.07964636,0.69
7SWN,fold_7swn_4_model_0,0.07920029,0.612
7SWN,fold_7swn_4_model_1,0.07888534,0.483
7SWN,fold_7swn_4_model_2,0.0768052,0.689
7SWN,fold_7swn_1_model_1,0.07663172,0.72
7SWN,fold_7swn_3_model_3,0.07617024,0.727
7SWN,fold_7swn_2_model_2,0.07615651,0.726
7SWN,fold_7swn_3_model_1,0.07597385,0.718
7SWN,fold_7swn_5_model_3,0.07465241,0.649
7SWN,fold_7swn_2_model_1,0.0735369,0.708
7SWN,fold_7swn_2_model_0,0.07278064,0.72
7SWN,fold_7swn_5_model_1,0.07258157,0.676
7SWN,fold_7swn_3_model_0,0.07163212,0.715
7SWN,fold_7swn_2_model_3,0.07114472,0.726
7SWN,fold_7swn_1_model_2,0.06972683,0.716
7SWN,fold_7swn_3_model_2,0.0693274,0.719
7SWN,fold_7swn_5_model_4,0.0679848,0.673
7SWN,fold_7swn_1_model_0,0.06677015,0.723
