Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_5_model_2,0.11629079,0.639
7SWN,fold_7swn_2_model_4,0.10687179,0.725
7SWN,fold_7swn_4_model_4,0.10129163,0.541
7SWN,fold_7swn_1_model_4,0.09426815,0.729
7SWN,fold_7swn_1_model_3,0.0918592,0.716
7SWN,fold_7swn_3_model_4,0.08753809,0.72
7SWN,fold_7swn_4_model_3,0.08199368,0.599
7SWN,fold_7swn_5_model_0,0.07964636,0.69
7SWN,fold_7swn_4_model_0,0.07920029,0.612
7SWN,fold_7swn_4_model_1,0.07888534,0.483
