MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.11629079
fold_7swn_2_model_4,0.10687179
fold_7swn_4_model_4,0.10129163
fold_7swn_1_model_4,0.09426815
fold_7swn_1_model_3,0.0918592
fold_7swn_3_model_4,0.08753809
fold_7swn_4_model_3,0.08199368
fold_7swn_5_model_0,0.07964636
fold_7swn_4_model_0,0.07920029
fold_7swn_4_model_1,0.07888534
fold_7swn_4_model_2,0.0768052
fold_7swn_1_model_1,0.07663172
fold_7swn_3_model_3,0.07617024
fold_7swn_2_model_2,0.07615651
fold_7swn_3_model_1,0.07597385
fold_7swn_5_model_3,0.07465241
fold_7swn_2_model_1,0.0735369
fold_7swn_2_model_0,0.07278064
fold_7swn_5_model_1,0.07258157
fold_7swn_3_model_0,0.07163212
fold_7swn_2_model_3,0.07114472
fold_7swn_1_model_2,0.06972683
fold_7swn_3_model_2,0.0693274
fold_7swn_5_model_4,0.0679848
fold_7swn_1_model_0,0.06677015
