TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_4,0.67923874,0.452
7TFO,fold_7tfo_3_model_1,0.642865,0.448
7TFO,fold_7tfo_3_model_4,0.63351494,0.456
7TFO,fold_7tfo_3_model_0,0.62722033,0.446
7TFO,fold_7tfo_3_model_3,0.60399371,0.456
7TFO,fold_7tfo_5_model_2,0.58747631,0.461
7TFO,fold_7tfo_5_model_0,0.58190161,0.459
7TFO,fold_7tfo_1_model_2,0.55711895,0.448
7TFO,fold_7tfo_2_model_1,0.45683774,0.456
7TFO,fold_7tfo_4_model_0,0.41221985,0.441
7TFO,fold_7tfo_2_model_2,0.39590278,0.462
7TFO,fold_7tfo_1_model_1,0.37104785,0.456
7TFO,fold_7tfo_5_model_1,0.36191821,0.465
7TFO,fold_7tfo_4_model_1,0.33198243,0.445
7TFO,fold_7tfo_4_model_2,0.33188146,0.449
7TFO,fold_7tfo_1_model_3,0.28546557,0.452
7TFO,fold_7tfo_2_model_3,0.27112412,0.456
7TFO,fold_7tfo_5_model_3,0.25680253,0.464
7TFO,fold_7tfo_3_model_2,0.25130901,0.454
7TFO,fold_7tfo_1_model_4,0.24497408,0.452
7TFO,fold_7tfo_2_model_0,0.23670223,0.446
7TFO,fold_7tfo_5_model_4,0.2234911,0.46
7TFO,fold_7tfo_4_model_3,0.18824327,0.45
7TFO,fold_7tfo_1_model_0,0.1807308,0.448
7TFO,fold_7tfo_2_model_4,0.14553414,0.478
