MODEL,PRED_DOCKQ
fold_7tfo_4_model_4,0.67923874
fold_7tfo_3_model_1,0.642865
fold_7tfo_3_model_4,0.63351494
fold_7tfo_3_model_0,0.62722033
fold_7tfo_3_model_3,0.60399371
fold_7tfo_5_model_2,0.58747631
fold_7tfo_5_model_0,0.58190161
fold_7tfo_1_model_2,0.55711895
fold_7tfo_2_model_1,0.45683774
fold_7tfo_4_model_0,0.41221985
fold_7tfo_2_model_2,0.39590278
fold_7tfo_1_model_1,0.37104785
fold_7tfo_5_model_1,0.36191821
fold_7tfo_4_model_1,0.33198243
fold_7tfo_4_model_2,0.33188146
fold_7tfo_1_model_3,0.28546557
fold_7tfo_2_model_3,0.27112412
fold_7tfo_5_model_3,0.25680253
fold_7tfo_3_model_2,0.25130901
fold_7tfo_1_model_4,0.24497408
fold_7tfo_2_model_0,0.23670223
fold_7tfo_5_model_4,0.2234911
fold_7tfo_4_model_3,0.18824327
fold_7tfo_1_model_0,0.1807308
fold_7tfo_2_model_4,0.14553414
