Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_4,0.67923874,0.452
7TFO,fold_7tfo_3_model_1,0.642865,0.448
7TFO,fold_7tfo_3_model_4,0.63351494,0.456
7TFO,fold_7tfo_3_model_0,0.62722033,0.446
7TFO,fold_7tfo_3_model_3,0.60399371,0.456
7TFO,fold_7tfo_5_model_2,0.58747631,0.461
7TFO,fold_7tfo_5_model_0,0.58190161,0.459
7TFO,fold_7tfo_1_model_2,0.55711895,0.448
7TFO,fold_7tfo_2_model_1,0.45683774,0.456
7TFO,fold_7tfo_4_model_0,0.41221985,0.441
