TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,ranked_4,0.45846608,0.172
5WK3,model_2_multimer_20220423_635985,0.45846608,0.172
5WK3,model_1_multimer_20220423_649030,0.43087947,0.098
5WK3,model_4_multimer_20220423_681710,0.39247918,0.263
5WK3,model_1_multimer_20220423_199542,0.36518279,0.175
5WK3,ranked_2,0.36518279,0.289
5WK3,ranked_1,0.36518279,0.186
5WK3,ranked_0,0.36518279,0.181
5WK3,model_5_multimer_20220423_649030,0.36518279,0.18
5WK3,model_5_multimer_20220423_199542,0.36518279,0.103
5WK3,model_5_multimer_20220423_193447,0.36518279,0.103
5WK3,model_4_multimer_20220423_649030,0.36518279,0.103
5WK3,model_4_multimer_20220423_635985,0.36518279,0.289
5WK3,model_4_multimer_20220423_199542,0.36518279,0.153
5WK3,model_4_multimer_20220423_193447,0.36518279,0.177
5WK3,model_3_multimer_20220423_649030,0.36518279,0.184
5WK3,model_3_multimer_20220423_635985,0.36518279,0.181
5WK3,model_3_multimer_20220423_199542,0.36518279,0.166
5WK3,model_2_multimer_20220423_681710,0.36518279,0.18
5WK3,model_2_multimer_20220423_649030,0.36518279,0.184
5WK3,model_2_multimer_20220423_199542,0.36518279,0.166
5WK3,model_2_multimer_20220423_193447,0.36518279,0.177
5WK3,model_1_multimer_20220423_681710,0.36518279,0.168
5WK3,model_1_multimer_20220423_635985,0.36518279,0.186
5WK3,model_3_multimer_20220423_681710,0.36320516,0.221
5WK3,model_5_multimer_20220423_635985,0.36030689,0.161
5WK3,ranked_3,0.36030689,0.161
5WK3,model_1_multimer_20220423_193447,0.35575247,0.083
5WK3,model_5_multimer_20220423_681710,0.35404968,0.169
5WK3,model_3_multimer_20220423_193447,0.35078689,0.202
