MODEL,PRED_DOCKQ
ranked_4_tidy,0.45846608
model_2_multimer_20220423_635985_tidy,0.45846608
model_1_multimer_20220423_649030_tidy,0.43087947
model_4_multimer_20220423_681710_tidy,0.39247918
model_1_multimer_20220423_199542_tidy,0.36518279
ranked_2_tidy,0.36518279
ranked_1_tidy,0.36518279
ranked_0_tidy,0.36518279
model_5_multimer_20220423_649030_tidy,0.36518279
model_5_multimer_20220423_199542_tidy,0.36518279
model_5_multimer_20220423_193447_tidy,0.36518279
model_4_multimer_20220423_649030_tidy,0.36518279
model_4_multimer_20220423_635985_tidy,0.36518279
model_4_multimer_20220423_199542_tidy,0.36518279
model_4_multimer_20220423_193447_tidy,0.36518279
model_3_multimer_20220423_649030_tidy,0.36518279
model_3_multimer_20220423_635985_tidy,0.36518279
model_3_multimer_20220423_199542_tidy,0.36518279
model_2_multimer_20220423_681710_tidy,0.36518279
model_2_multimer_20220423_649030_tidy,0.36518279
model_2_multimer_20220423_199542_tidy,0.36518279
model_2_multimer_20220423_193447_tidy,0.36518279
model_1_multimer_20220423_681710_tidy,0.36518279
model_1_multimer_20220423_635985_tidy,0.36518279
model_3_multimer_20220423_681710_tidy,0.36320516
model_5_multimer_20220423_635985_tidy,0.36030689
ranked_3_tidy,0.36030689
model_1_multimer_20220423_193447_tidy,0.35575247
model_5_multimer_20220423_681710_tidy,0.35404968
model_3_multimer_20220423_193447_tidy,0.35078689
