TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.23784173,0.446
7TFO,fold_7tfo_1_model_2,0.19844998,0.448
7TFO,fold_7tfo_3_model_3,0.18675478,0.456
7TFO,fold_7tfo_2_model_2,0.18081345,0.462
7TFO,fold_7tfo_3_model_4,0.1717207,0.456
7TFO,fold_7tfo_2_model_0,0.17041461,0.446
7TFO,fold_7tfo_4_model_4,0.1700464,0.452
7TFO,fold_7tfo_3_model_1,0.1646463,0.448
7TFO,fold_7tfo_5_model_0,0.14051081,0.459
7TFO,fold_7tfo_1_model_0,0.13280252,0.448
7TFO,fold_7tfo_1_model_1,0.11957075,0.456
7TFO,fold_7tfo_5_model_2,0.11706278,0.461
7TFO,fold_7tfo_5_model_4,0.11297237,0.46
7TFO,fold_7tfo_4_model_2,0.10556666,0.449
7TFO,fold_7tfo_4_model_3,0.10552874,0.45
7TFO,fold_7tfo_3_model_2,0.10456081,0.454
7TFO,fold_7tfo_4_model_0,0.10384036,0.441
7TFO,fold_7tfo_2_model_4,0.10135822,0.478
7TFO,fold_7tfo_2_model_1,0.10052657,0.456
7TFO,fold_7tfo_4_model_1,0.09990123,0.445
7TFO,fold_7tfo_5_model_1,0.09553985,0.465
7TFO,fold_7tfo_1_model_3,0.0764704,0.452
7TFO,fold_7tfo_5_model_3,0.07172103,0.464
7TFO,fold_7tfo_1_model_4,0.0522154,0.452
7TFO,fold_7tfo_2_model_3,0.04960538,0.456
