MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.23784173
fold_7tfo_1_model_2,0.19844998
fold_7tfo_3_model_3,0.18675478
fold_7tfo_2_model_2,0.18081345
fold_7tfo_3_model_4,0.1717207
fold_7tfo_2_model_0,0.17041461
fold_7tfo_4_model_4,0.1700464
fold_7tfo_3_model_1,0.1646463
fold_7tfo_5_model_0,0.14051081
fold_7tfo_1_model_0,0.13280252
fold_7tfo_1_model_1,0.11957075
fold_7tfo_5_model_2,0.11706278
fold_7tfo_5_model_4,0.11297237
fold_7tfo_4_model_2,0.10556666
fold_7tfo_4_model_3,0.10552874
fold_7tfo_3_model_2,0.10456081
fold_7tfo_4_model_0,0.10384036
fold_7tfo_2_model_4,0.10135822
fold_7tfo_2_model_1,0.10052657
fold_7tfo_4_model_1,0.09990123
fold_7tfo_5_model_1,0.09553985
fold_7tfo_1_model_3,0.0764704
fold_7tfo_5_model_3,0.07172103
fold_7tfo_1_model_4,0.0522154
fold_7tfo_2_model_3,0.04960538
