MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.82388836
structure_temp_dimer_3,0.8220076
structure_temp_dimer_4,0.82168889
ori_temp_pipeline_with_alphafold_models_3,0.81268013
ori_template_pipeline_4,0.80994612
sequence_based_template_with_alphafold_3,0.80904281
sequence_based_template_2,0.80891764
ori_template_pipeline_2,0.80762446
custom_template_file_0,0.80689204
sequence_based_template_4,0.80625898
structure_temp_dimer_a_3,0.80557549
structure_temp_dimer_2,0.80473518
ori_template_pipeline_3,0.80295265
default_2,0.80193871
species_interact_uniprot_sto_0,0.80040473
sequence_based_template_3,0.80040306
pdb_interact_uniprot_sto_1,0.80009991
species_interact_uniprot_sto_2,0.79886818
structure_temp_dimer_0,0.79845202
pdb_interact_uniprot_sto_4,0.79464883
custom_template_file_4,0.79325813
sequence_based_template_0,0.79237968
species_interact_uniprot_sto_4,0.79180515
pdb_interact_uniprot_sto_0,0.79135942
species_interact_uniref_sto_4,0.79056358
pdb_interact_uniprot_sto_3,0.78968036
default_1,0.78627211
custom_template_with_alphafold_models_3,0.78608441
structure_temp_dimer_1,0.78572893
structure_temp_dimer_a_2,0.78551453
default_4,0.78504354
ori_template_pipeline_1,0.78245956
sequence_based_template_1,0.78195888
ori_temp_pipeline_with_alphafold_models_2,0.77922094
custom_template_file_2,0.7779212
species_interact_uniref_sto_1,0.77635556
no_templates_2,0.77597183
pdb_interact_uniprot_sto_2,0.77575153
default_0,0.77463824
custom_template_file_3,0.77454448
structure_temp_dimer_a_4,0.77374071
uniclust_oxmatch_a3m_1,0.7736764
custom_template_with_alphafold_models_4,0.77347517
ori_temp_pipeline_with_alphafold_models_4,0.77083129
species_interact_uniref_sto_0,0.77075815
sequence_based_template_with_alphafold_4,0.76756078
ori_template_pipeline_0,0.76629305
uniclust_oxmatch_a3m_2,0.76506633
species_interact_uniref_sto_3,0.76480955
default_3,0.76392323
custom_template_with_alphafold_models_2,0.7628485
custom_template_file_1,0.76090723
custom_template_with_alphafold_models_0,0.7604025
sequence_based_template_with_alphafold_0,0.75911957
uniclust_oxmatch_a3m_0,0.75907487
sequence_based_template_with_alphafold_1,0.7580409
structure_temp_dimer_a_0,0.75704241
structure_temp_dimer_a_1,0.7559334
no_templates_0,0.75562936
sequence_based_template_with_alphafold_2,0.7555601
species_interact_uniref_sto_2,0.7544238
species_interact_uniprot_sto_1,0.7532866
ori_temp_pipeline_with_alphafold_models_0,0.75069785
ori_temp_pipeline_with_alphafold_models_1,0.75015914
uniclust_oxmatch_a3m_4,0.74875194
custom_template_with_alphafold_models_1,0.74456817
no_templates_3,0.73510307
uniclust_oxmatch_a3m_3,0.73505926
no_templates_4,0.7336632
no_templates_1,0.72795916
