TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.82388836,0.87
7AMV,structure_temp_dimer_3,0.8220076,0.887
7AMV,structure_temp_dimer_4,0.82168889,0.886
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81268013,0.823
7AMV,ori_template_pipeline_4,0.80994612,0.874
7AMV,sequence_based_template_with_alphafold_3,0.80904281,0.823
7AMV,sequence_based_template_2,0.80891764,0.877
7AMV,ori_template_pipeline_2,0.80762446,0.867
7AMV,custom_template_file_0,0.80689204,0.881
7AMV,sequence_based_template_4,0.80625898,0.88
7AMV,structure_temp_dimer_a_3,0.80557549,0.823
7AMV,structure_temp_dimer_2,0.80473518,0.888
7AMV,ori_template_pipeline_3,0.80295265,0.871
7AMV,default_2,0.80193871,0.873
7AMV,species_interact_uniprot_sto_0,0.80040473,0.872
7AMV,sequence_based_template_3,0.80040306,0.875
7AMV,pdb_interact_uniprot_sto_1,0.80009991,0.869
7AMV,species_interact_uniprot_sto_2,0.79886818,0.868
7AMV,structure_temp_dimer_0,0.79845202,0.886
7AMV,pdb_interact_uniprot_sto_4,0.79464883,0.87
7AMV,custom_template_file_4,0.79325813,0.883
7AMV,sequence_based_template_0,0.79237968,0.878
7AMV,species_interact_uniprot_sto_4,0.79180515,0.862
7AMV,pdb_interact_uniprot_sto_0,0.79135942,0.873
7AMV,species_interact_uniref_sto_4,0.79056358,0.871
7AMV,pdb_interact_uniprot_sto_3,0.78968036,0.868
7AMV,default_1,0.78627211,0.873
7AMV,custom_template_with_alphafold_models_3,0.78608441,0.823
7AMV,structure_temp_dimer_1,0.78572893,0.884
7AMV,structure_temp_dimer_a_2,0.78551453,0.818
7AMV,default_4,0.78504354,0.871
7AMV,ori_template_pipeline_1,0.78245956,0.869
7AMV,sequence_based_template_1,0.78195888,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77922094,0.818
7AMV,custom_template_file_2,0.7779212,0.879
7AMV,species_interact_uniref_sto_1,0.77635556,0.875
7AMV,no_templates_2,0.77597183,0.64
7AMV,pdb_interact_uniprot_sto_2,0.77575153,0.869
7AMV,default_0,0.77463824,0.876
7AMV,custom_template_file_3,0.77454448,0.884
7AMV,structure_temp_dimer_a_4,0.77374071,0.826
7AMV,uniclust_oxmatch_a3m_1,0.7736764,0.877
7AMV,custom_template_with_alphafold_models_4,0.77347517,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.77083129,0.826
7AMV,species_interact_uniref_sto_0,0.77075815,0.873
7AMV,sequence_based_template_with_alphafold_4,0.76756078,0.826
7AMV,ori_template_pipeline_0,0.76629305,0.875
7AMV,uniclust_oxmatch_a3m_2,0.76506633,0.87
7AMV,species_interact_uniref_sto_3,0.76480955,0.868
7AMV,default_3,0.76392323,0.871
7AMV,custom_template_with_alphafold_models_2,0.7628485,0.818
7AMV,custom_template_file_1,0.76090723,0.879
7AMV,custom_template_with_alphafold_models_0,0.7604025,0.824
7AMV,sequence_based_template_with_alphafold_0,0.75911957,0.824
7AMV,uniclust_oxmatch_a3m_0,0.75907487,0.878
7AMV,sequence_based_template_with_alphafold_1,0.7580409,0.809
7AMV,structure_temp_dimer_a_0,0.75704241,0.824
7AMV,structure_temp_dimer_a_1,0.7559334,0.809
7AMV,no_templates_0,0.75562936,0.715
7AMV,sequence_based_template_with_alphafold_2,0.7555601,0.819
7AMV,species_interact_uniref_sto_2,0.7544238,0.868
7AMV,species_interact_uniprot_sto_1,0.7532866,0.867
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.75069785,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75015914,0.809
7AMV,uniclust_oxmatch_a3m_4,0.74875194,0.871
7AMV,custom_template_with_alphafold_models_1,0.74456817,0.809
7AMV,no_templates_3,0.73510307,0.67
7AMV,uniclust_oxmatch_a3m_3,0.73505926,0.874
7AMV,no_templates_4,0.7336632,0.556
7AMV,no_templates_1,0.72795916,0.546
