Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,string_interact_uniref_a3m_1,0.81352913,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.81147826,0.011
7D7F,default_4,0.80878514,0.011
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.80774409,0.006
7D7F,custom_template_with_alphafold_models_3,0.80624217,0.006
7D7F,structure_temp_dimer_a_3,0.80539542,0.006
7D7F,string_interact_uniref_sto_1,0.80380696,0.007
7D7F,sequence_based_template_0,0.79539108,0.006
7D7F,ori_template_pipeline_1,0.79522657,0.006
7D7F,sequence_based_template_with_alphafold_3,0.79267502,0.006
