TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.01325959,0.456
7TFO,fold_7tfo_3_model_1,0.01258061,0.448
7TFO,fold_7tfo_4_model_4,0.01182014,0.452
7TFO,fold_7tfo_2_model_2,0.01155799,0.462
7TFO,fold_7tfo_3_model_4,0.0114668,0.456
7TFO,fold_7tfo_3_model_0,0.01137608,0.446
7TFO,fold_7tfo_2_model_1,0.01100998,0.456
7TFO,fold_7tfo_1_model_2,0.01084861,0.448
7TFO,fold_7tfo_5_model_0,0.00956728,0.459
7TFO,fold_7tfo_1_model_0,0.00934523,0.448
7TFO,fold_7tfo_2_model_0,0.00885511,0.446
7TFO,fold_7tfo_5_model_2,0.0086791,0.461
7TFO,fold_7tfo_1_model_1,0.0084977,0.456
7TFO,fold_7tfo_4_model_1,0.00788459,0.445
7TFO,fold_7tfo_5_model_1,0.0073838,0.465
7TFO,fold_7tfo_3_model_2,0.0073599,0.454
7TFO,fold_7tfo_2_model_3,0.00696408,0.456
7TFO,fold_7tfo_4_model_2,0.0068827,0.449
7TFO,fold_7tfo_1_model_3,0.00654941,0.452
7TFO,fold_7tfo_4_model_3,0.00635742,0.45
7TFO,fold_7tfo_2_model_4,0.00613475,0.478
7TFO,fold_7tfo_4_model_0,0.00524979,0.441
7TFO,fold_7tfo_5_model_4,0.00385366,0.46
7TFO,fold_7tfo_1_model_4,0.00342285,0.452
7TFO,fold_7tfo_5_model_3,0.00249387,0.464
