Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.01325959,0.456
7TFO,fold_7tfo_3_model_1,0.01258061,0.448
7TFO,fold_7tfo_4_model_4,0.01182014,0.452
7TFO,fold_7tfo_2_model_2,0.01155799,0.462
7TFO,fold_7tfo_3_model_4,0.0114668,0.456
7TFO,fold_7tfo_3_model_0,0.01137608,0.446
7TFO,fold_7tfo_2_model_1,0.01100998,0.456
7TFO,fold_7tfo_1_model_2,0.01084861,0.448
7TFO,fold_7tfo_5_model_0,0.00956728,0.459
7TFO,fold_7tfo_1_model_0,0.00934523,0.448
