MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.01325959
fold_7tfo_3_model_1,0.01258061
fold_7tfo_4_model_4,0.01182014
fold_7tfo_2_model_2,0.01155799
fold_7tfo_3_model_4,0.0114668
fold_7tfo_3_model_0,0.01137608
fold_7tfo_2_model_1,0.01100998
fold_7tfo_1_model_2,0.01084861
fold_7tfo_5_model_0,0.00956728
fold_7tfo_1_model_0,0.00934523
fold_7tfo_2_model_0,0.00885511
fold_7tfo_5_model_2,0.0086791
fold_7tfo_1_model_1,0.0084977
fold_7tfo_4_model_1,0.00788459
fold_7tfo_5_model_1,0.0073838
fold_7tfo_3_model_2,0.0073599
fold_7tfo_2_model_3,0.00696408
fold_7tfo_4_model_2,0.0068827
fold_7tfo_1_model_3,0.00654941
fold_7tfo_4_model_3,0.00635742
fold_7tfo_2_model_4,0.00613475
fold_7tfo_4_model_0,0.00524979
fold_7tfo_5_model_4,0.00385366
fold_7tfo_1_model_4,0.00342285
fold_7tfo_5_model_3,0.00249387
