Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.64662004,0.446
7TFO,fold_7tfo_3_model_4,0.62770075,0.456
7TFO,fold_7tfo_3_model_2,0.6193527,0.454
7TFO,fold_7tfo_4_model_3,0.61250716,0.45
7TFO,fold_7tfo_5_model_0,0.60009557,0.459
7TFO,fold_7tfo_5_model_3,0.59410691,0.464
7TFO,fold_7tfo_5_model_1,0.5767113,0.465
7TFO,fold_7tfo_1_model_1,0.57343411,0.456
7TFO,fold_7tfo_3_model_3,0.57227975,0.456
7TFO,fold_7tfo_1_model_0,0.56398183,0.448
