MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.70171213
fold_8gv7_2_model_2,0.66328877
fold_8gv7_1_model_1,0.63007057
fold_8gv7_2_model_4,0.58397818
fold_8gv7_4_model_3,0.56658936
fold_8gv7_4_model_0,0.54788947
fold_8gv7_3_model_3,0.52508128
fold_8gv7_5_model_0,0.4830429
fold_8gv7_5_model_4,0.46760327
fold_8gv7_3_model_2,0.44198415
fold_8gv7_4_model_1,0.41678101
fold_8gv7_1_model_3,0.3779757
fold_8gv7_3_model_1,0.35388264
fold_8gv7_2_model_3,0.31090891
fold_8gv7_2_model_0,0.29520646
fold_8gv7_1_model_2,0.28468171
fold_8gv7_4_model_2,0.28337032
fold_8gv7_2_model_1,0.27455294
fold_8gv7_5_model_2,0.2543025
fold_8gv7_5_model_3,0.24708354
fold_8gv7_1_model_0,0.24439482
fold_8gv7_1_model_4,0.22275248
fold_8gv7_3_model_0,0.21800083
fold_8gv7_3_model_4,0.2033546
fold_8gv7_4_model_4,0.15383835
