TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.70171213,0.613
8GV7,fold_8gv7_2_model_2,0.66328877,0.58
8GV7,fold_8gv7_1_model_1,0.63007057,0.579
8GV7,fold_8gv7_2_model_4,0.58397818,0.575
8GV7,fold_8gv7_4_model_3,0.56658936,0.586
8GV7,fold_8gv7_4_model_0,0.54788947,0.603
8GV7,fold_8gv7_3_model_3,0.52508128,0.576
8GV7,fold_8gv7_5_model_0,0.4830429,0.595
8GV7,fold_8gv7_5_model_4,0.46760327,0.604
8GV7,fold_8gv7_3_model_2,0.44198415,0.579
8GV7,fold_8gv7_4_model_1,0.41678101,0.601
8GV7,fold_8gv7_1_model_3,0.3779757,0.497
8GV7,fold_8gv7_3_model_1,0.35388264,0.586
8GV7,fold_8gv7_2_model_3,0.31090891,0.609
8GV7,fold_8gv7_2_model_0,0.29520646,0.593
8GV7,fold_8gv7_1_model_2,0.28468171,0.595
8GV7,fold_8gv7_4_model_2,0.28337032,0.553
8GV7,fold_8gv7_2_model_1,0.27455294,0.593
8GV7,fold_8gv7_5_model_2,0.2543025,0.579
8GV7,fold_8gv7_5_model_3,0.24708354,0.58
8GV7,fold_8gv7_1_model_0,0.24439482,0.606
8GV7,fold_8gv7_1_model_4,0.22275248,0.567
8GV7,fold_8gv7_3_model_0,0.21800083,0.595
8GV7,fold_8gv7_3_model_4,0.2033546,0.562
8GV7,fold_8gv7_4_model_4,0.15383835,0.559
