MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.74234694
fold_8gv6_5_model_4,0.72485578
fold_8gv6_3_model_3,0.72390133
fold_8gv6_1_model_1,0.72007358
fold_8gv6_2_model_2,0.70191973
fold_8gv6_3_model_2,0.67118484
fold_8gv6_5_model_0,0.67080045
fold_8gv6_3_model_4,0.65570652
fold_8gv6_1_model_4,0.63849527
fold_8gv6_2_model_1,0.63244396
fold_8gv6_3_model_0,0.63198745
fold_8gv6_2_model_4,0.62677151
fold_8gv6_5_model_1,0.61809689
fold_8gv6_1_model_0,0.61112285
fold_8gv6_3_model_1,0.58999658
fold_8gv6_4_model_3,0.5627712
fold_8gv6_2_model_0,0.5556863
fold_8gv6_1_model_2,0.52778888
fold_8gv6_4_model_4,0.44131202
fold_8gv6_1_model_3,0.38584006
fold_8gv6_2_model_3,0.36106154
fold_8gv6_4_model_2,0.33108565
fold_8gv6_5_model_2,0.2351343
fold_8gv6_4_model_1,0.2334695
fold_8gv6_4_model_0,0.23127258
