TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.74234694,0.449
8GV6,fold_8gv6_5_model_4,0.72485578,0.479
8GV6,fold_8gv6_3_model_3,0.72390133,0.459
8GV6,fold_8gv6_1_model_1,0.72007358,0.565
8GV6,fold_8gv6_2_model_2,0.70191973,0.586
8GV6,fold_8gv6_3_model_2,0.67118484,0.47
8GV6,fold_8gv6_5_model_0,0.67080045,0.456
8GV6,fold_8gv6_3_model_4,0.65570652,0.46
8GV6,fold_8gv6_1_model_4,0.63849527,0.575
8GV6,fold_8gv6_2_model_1,0.63244396,0.488
8GV6,fold_8gv6_3_model_0,0.63198745,0.451
8GV6,fold_8gv6_2_model_4,0.62677151,0.53
8GV6,fold_8gv6_5_model_1,0.61809689,0.443
8GV6,fold_8gv6_1_model_0,0.61112285,0.612
8GV6,fold_8gv6_3_model_1,0.58999658,0.472
8GV6,fold_8gv6_4_model_3,0.5627712,0.572
8GV6,fold_8gv6_2_model_0,0.5556863,0.583
8GV6,fold_8gv6_1_model_2,0.52778888,0.593
8GV6,fold_8gv6_4_model_4,0.44131202,0.53
8GV6,fold_8gv6_1_model_3,0.38584006,0.58
8GV6,fold_8gv6_2_model_3,0.36106154,0.558
8GV6,fold_8gv6_4_model_2,0.33108565,0.646
8GV6,fold_8gv6_5_model_2,0.2351343,0.472
8GV6,fold_8gv6_4_model_1,0.2334695,0.706
8GV6,fold_8gv6_4_model_0,0.23127258,0.528
