TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_199542,0.50066096,0.175
5WK3,model_1_multimer_20220423_681710,0.44541153,0.168
5WK3,model_5_multimer_20220423_193447,0.44338658,0.103
5WK3,model_4_multimer_20220423_193447,0.39450461,0.177
5WK3,model_2_multimer_20220423_193447,0.37404636,0.177
5WK3,model_2_multimer_20220423_199542,0.37106508,0.166
5WK3,model_5_multimer_20220423_199542,0.35482669,0.103
5WK3,model_5_multimer_20220423_649030,0.32599857,0.18
5WK3,model_2_multimer_20220423_681710,0.30545083,0.18
5WK3,model_3_multimer_20220423_199542,0.30006191,0.166
5WK3,model_1_multimer_20220423_635985,0.2839852,0.186
5WK3,ranked_1,0.2839852,0.186
5WK3,model_1_multimer_20220423_193447,0.27679884,0.083
5WK3,model_4_multimer_20220423_649030,0.26961124,0.103
5WK3,model_4_multimer_20220423_199542,0.2509307,0.153
5WK3,model_2_multimer_20220423_649030,0.24699254,0.184
5WK3,model_3_multimer_20220423_635985,0.24312618,0.181
5WK3,ranked_0,0.24312618,0.181
5WK3,model_3_multimer_20220423_649030,0.23825747,0.184
5WK3,model_4_multimer_20220423_635985,0.22615522,0.289
5WK3,ranked_2,0.22615522,0.289
5WK3,model_1_multimer_20220423_649030,0.19757052,0.098
5WK3,model_5_multimer_20220423_635985,0.18257464,0.161
5WK3,ranked_3,0.18257464,0.161
5WK3,model_4_multimer_20220423_681710,0.17676,0.263
5WK3,model_3_multimer_20220423_681710,0.15884583,0.221
5WK3,model_3_multimer_20220423_193447,0.15857552,0.202
5WK3,model_5_multimer_20220423_681710,0.15464377,0.169
5WK3,model_2_multimer_20220423_635985,0.11951099,0.172
5WK3,ranked_4,0.11951099,0.172
