MODEL,PRED_DOCKQ
model_1_multimer_20220423_199542_tidy,0.50066096
model_1_multimer_20220423_681710_tidy,0.44541153
model_5_multimer_20220423_193447_tidy,0.44338658
model_4_multimer_20220423_193447_tidy,0.39450461
model_2_multimer_20220423_193447_tidy,0.37404636
model_2_multimer_20220423_199542_tidy,0.37106508
model_5_multimer_20220423_199542_tidy,0.35482669
model_5_multimer_20220423_649030_tidy,0.32599857
model_2_multimer_20220423_681710_tidy,0.30545083
model_3_multimer_20220423_199542_tidy,0.30006191
model_1_multimer_20220423_635985_tidy,0.2839852
ranked_1_tidy,0.2839852
model_1_multimer_20220423_193447_tidy,0.27679884
model_4_multimer_20220423_649030_tidy,0.26961124
model_4_multimer_20220423_199542_tidy,0.2509307
model_2_multimer_20220423_649030_tidy,0.24699254
model_3_multimer_20220423_635985_tidy,0.24312618
ranked_0_tidy,0.24312618
model_3_multimer_20220423_649030_tidy,0.23825747
model_4_multimer_20220423_635985_tidy,0.22615522
ranked_2_tidy,0.22615522
model_1_multimer_20220423_649030_tidy,0.19757052
model_5_multimer_20220423_635985_tidy,0.18257464
ranked_3_tidy,0.18257464
model_4_multimer_20220423_681710_tidy,0.17676
model_3_multimer_20220423_681710_tidy,0.15884583
model_3_multimer_20220423_193447_tidy,0.15857552
model_5_multimer_20220423_681710_tidy,0.15464377
model_2_multimer_20220423_635985_tidy,0.11951099
ranked_4_tidy,0.11951099
