MODEL,PRED_DOCKQ
model_5_multimer_20220423_406500_tidy,0.77146226
model_5_multimer_20220423_377030_tidy,0.76780224
model_1_multimer_20220423_406500_tidy,0.73893923
model_5_multimer_20220423_965401_tidy,0.72340113
model_5_multimer_20220423_103678_tidy,0.71243656
model_5_multimer_20220423_693642_tidy,0.69383866
ranked_1_tidy,0.69383866
model_2_multimer_20220423_377030_tidy,0.64582801
model_3_multimer_20220423_406500_tidy,0.62867248
ranked_3_tidy,0.61090535
model_4_multimer_20220423_693642_tidy,0.61090535
model_3_multimer_20220423_103678_tidy,0.60468614
model_3_multimer_20220423_965401_tidy,0.5808723
model_3_multimer_20220423_377030_tidy,0.53090435
ranked_0_tidy,0.50576091
model_1_multimer_20220423_693642_tidy,0.50576091
model_2_multimer_20220423_693642_tidy,0.38656759
ranked_2_tidy,0.38656759
model_4_multimer_20220423_406500_tidy,0.30964601
model_3_multimer_20220423_693642_tidy,0.29687214
ranked_4_tidy,0.29687214
model_4_multimer_20220423_377030_tidy,0.29044554
model_4_multimer_20220423_103678_tidy,0.22030537
model_4_multimer_20220423_965401_tidy,0.16014171
model_1_multimer_20220423_377030_tidy,0.13084041
model_1_multimer_20220423_103678_tidy,0.06307141
model_1_multimer_20220423_965401_tidy,0.06090418
model_2_multimer_20220423_406500_tidy,0.0537267
model_2_multimer_20220423_103678_tidy,0.05342358
model_2_multimer_20220423_965401_tidy,0.03536176
