Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_406500,0.77146226,0.762
5GRJ,model_5_multimer_20220423_377030,0.76780224,0.76
5GRJ,model_1_multimer_20220423_406500,0.73893923,0.771
5GRJ,model_5_multimer_20220423_965401,0.72340113,0.664
5GRJ,model_5_multimer_20220423_103678,0.71243656,0.755
5GRJ,model_5_multimer_20220423_693642,0.69383866,0.752
5GRJ,ranked_1,0.69383866,0.752
5GRJ,model_2_multimer_20220423_377030,0.64582801,0.729
5GRJ,model_3_multimer_20220423_406500,0.62867248,0.693
5GRJ,ranked_3,0.61090535,0.558
