Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.49432802,0.462
7YQX,fold_7yqx_3_model_4,0.34591228,0.456
7YQX,fold_7yqx_2_model_3,0.34458309,0.4
7YQX,fold_7yqx_2_model_2,0.33884296,0.449
7YQX,fold_7yqx_2_model_1,0.33081084,0.454
7YQX,fold_7yqx_4_model_4,0.31854436,0.452
7YQX,fold_7yqx_5_model_4,0.31841075,0.449
7YQX,fold_7yqx_4_model_1,0.29489031,0.415
7YQX,fold_7yqx_5_model_3,0.28347021,0.468
7YQX,fold_7yqx_3_model_1,0.25133401,0.441
