MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.49432802
fold_7yqx_3_model_4,0.34591228
fold_7yqx_2_model_3,0.34458309
fold_7yqx_2_model_2,0.33884296
fold_7yqx_2_model_1,0.33081084
fold_7yqx_4_model_4,0.31854436
fold_7yqx_5_model_4,0.31841075
fold_7yqx_4_model_1,0.29489031
fold_7yqx_5_model_3,0.28347021
fold_7yqx_3_model_1,0.25133401
fold_7yqx_1_model_2,0.24956493
fold_7yqx_4_model_3,0.23836246
fold_7yqx_5_model_1,0.23300578
fold_7yqx_1_model_3,0.22634906
fold_7yqx_2_model_4,0.21756585
fold_7yqx_4_model_2,0.21255162
fold_7yqx_5_model_0,0.20812628
fold_7yqx_3_model_3,0.1877432
fold_7yqx_3_model_0,0.17293765
fold_7yqx_1_model_1,0.15954725
fold_7yqx_1_model_4,0.14494154
fold_7yqx_2_model_0,0.13290147
fold_7yqx_4_model_0,0.12822318
fold_7yqx_1_model_0,0.10710163
fold_7yqx_5_model_2,0.0773922
