TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.49432802,0.462
7YQX,fold_7yqx_3_model_4,0.34591228,0.456
7YQX,fold_7yqx_2_model_3,0.34458309,0.4
7YQX,fold_7yqx_2_model_2,0.33884296,0.449
7YQX,fold_7yqx_2_model_1,0.33081084,0.454
7YQX,fold_7yqx_4_model_4,0.31854436,0.452
7YQX,fold_7yqx_5_model_4,0.31841075,0.449
7YQX,fold_7yqx_4_model_1,0.29489031,0.415
7YQX,fold_7yqx_5_model_3,0.28347021,0.468
7YQX,fold_7yqx_3_model_1,0.25133401,0.441
7YQX,fold_7yqx_1_model_2,0.24956493,0.442
7YQX,fold_7yqx_4_model_3,0.23836246,0.454
7YQX,fold_7yqx_5_model_1,0.23300578,0.443
7YQX,fold_7yqx_1_model_3,0.22634906,0.444
7YQX,fold_7yqx_2_model_4,0.21756585,0.451
7YQX,fold_7yqx_4_model_2,0.21255162,0.398
7YQX,fold_7yqx_5_model_0,0.20812628,0.405
7YQX,fold_7yqx_3_model_3,0.1877432,0.449
7YQX,fold_7yqx_3_model_0,0.17293765,0.458
7YQX,fold_7yqx_1_model_1,0.15954725,0.418
7YQX,fold_7yqx_1_model_4,0.14494154,0.428
7YQX,fold_7yqx_2_model_0,0.13290147,0.408
7YQX,fold_7yqx_4_model_0,0.12822318,0.444
7YQX,fold_7yqx_1_model_0,0.10710163,0.424
7YQX,fold_7yqx_5_model_2,0.0773922,0.446
