MODEL,PRED_DOCKQ
fold_7sbg_5_model_1,0.72124726
fold_7sbg_5_model_2,0.70924276
fold_7sbg_4_model_3,0.70801711
fold_7sbg_5_model_0,0.70233011
fold_7sbg_4_model_4,0.69581002
fold_7sbg_4_model_0,0.69300246
fold_7sbg_5_model_3,0.68440026
fold_7sbg_4_model_2,0.68086863
fold_7sbg_5_model_4,0.66781634
fold_7sbg_4_model_1,0.63669229
fold_7sbg_2_model_1,0.51594496
fold_7sbg_1_model_4,0.49001181
fold_7sbg_1_model_3,0.48102066
fold_7sbg_3_model_0,0.44059399
fold_7sbg_2_model_3,0.4359611
fold_7sbg_1_model_2,0.43279305
fold_7sbg_3_model_2,0.40427595
fold_7sbg_3_model_4,0.38441694
fold_7sbg_2_model_2,0.32140961
fold_7sbg_1_model_0,0.32119733
fold_7sbg_2_model_0,0.31710628
fold_7sbg_3_model_1,0.29080451
fold_7sbg_2_model_4,0.27165845
fold_7sbg_1_model_1,0.19233857
fold_7sbg_3_model_3,0.19136685
